origin,img_id,pedestrian_id,bbox,keypoints,target
coco,551215,448133,"[71.53, 68.55, 248.21, 442.85]","[0.5470195262179394, 0.12414345745339503, 0, 0.5901051528947262, 0.10940499040307101, 2, 0.5444747464047481, 0.1033090677931082, 0, 0.7142148034796996, 0.125361555555262, 0, 0, 0, 0, 0.7329562103046271, 0.18439818691187318, 0, 0.5216147616937271, 0.1545670091453088, 2, 0.758685113546516, 0.36104643466559966, 0, 0.4128359050803755, 0.14327650445974935, 2, 0.5970124844585344, 0.38432005301657224, 0, 0.1845472680383318, 0.1501778198617974, 0, 0.8439224849925466, 0.4255391215987354, 2, 0.5901051528947262, 0.3916676075420571, 2, 0.7725356701606063, 0.6765353326780016, 0, 0.5359453855044896, 0.5971417205976143, 0]","[0.6142782321421376, 0.8297391893417635]"
coco,57597,1203572,"[317.11, 152.42, 125.44, 163.93]","[0.26352002999787, 0.11453921913989897, 0, 0.2643211992175663, 0.09567806761731047, 0, 0, 0, 0, 0.3020567602040815, 0.09504056609528465, 2, 0, 0, 0, 0.2781409438775509, 0.16214237784420185, 2, 0.4515818047059396, 0.19012072693269724, 0, 0.20678857472091144, 0.2891054818821757, 0, 0.6368781887755101, 0.2536448484109072, 2, 0, 0, 0, 0.6447278484411848, 0.3337735499269157, 0, 0.34988839285714274, 0.4549502836576588, 2, 0.459782303227735, 0.4699593057983884, 0, 0.6368781887755101, 0.6928567071310926, 2, 0.10275829081632643, 0.6135545659732813, 2]","[0.5332429846938774, 0.8697614835600561]"
coco,57597,1239711,"[412.49, 166.47, 105.32, 164.55]","[0.3181731864793011, 0.08222424794895168, 2, 0.33716293201671094, 0.07006988757216652, 2, 0, 0, 0, 0.41312191416635013, 0.10045578851412944, 2, 0, 0, 0, 0.3751424230915305, 0.209845031905196, 2, 0.4795860235472844, 0.19161349134001823, 2, 0.2706988226357766, 0.3313886356730477, 2, 0.6315039878465628, 0.26453965360072923, 2, 0.09029624003038351, 0.2706168337891218, 2, 0.5935244967717432, 0.37392889699179577, 2, 0.4605962780098746, 0.4468550592525068, 2, 0.527060387390809, 0.42254633849893647, 2, 0.5935244967717432, 0.6960194469766028, 2, 0.09979111279908841, 0.5744758432087511, 2]","[0.6315039878465628, 0.8114858705560619]"
coco,57597,1312007,"[518.34, 142.29, 89.22, 105.37]","[0.35056846097888394, 0.01835724128962462, 0, 0.39968616902039866, -0.0027522065103918764, 1, 0, 0, 0, 0.49776313994834576, 0.01152469173485839, 0, 0, 0, 0, 0.42210266756332626, 0.16807440447945343, 1, 0.5902264066352833, 0.12062256809338529, 1, 0.5273511541198557, 0.37926616661999407, 0, 0.7807666442501677, 0.31992028091487146, 1, 0.3150330073049785, 0.36659711473528817, 0, 0.545393409549428, 0.3104299136376578, 1, 0.462049554336724, 0.5155717926401283, 0, 0.5566016588208919, 0.45278542279586226, 1, 0.713517148621385, 0.8988326848249028, 1, 0.32122842412015207, 0.8703615829932618, 1]","[0.6462676529926021, 1.098130397646389]"
coco,57597,1709227,"[521.81, 131.27, 99.9, 148.13]","[0.29530419085125403, 0.09059721290440928, 0, 0.32268727445867984, 0.06642440556246348, 0, 0.2921921921921927, 0.07243637345574826, 2, 0.41117070106050513, 0.09426468368444299, 0, 0, 0, 0, 0.34224224224224276, 0.18044960507662183, 2, 0.4873182913184576, 0.1703998267567151, 0, 0.4423423423423429, 0.3492202794842368, 2, 0.6595491304724503, 0.3088888623530541, 0, 0.27199592511472814, 0.3491985348946825, 0, 0.47769912412161947, 0.30468026023466904, 0, 0.4723723723723729, 0.4774859920340241, 2, 0.40230230230230285, 0.4774859920340241, 2, 0.592492492492493, 0.7002632822520758, 2, 0.2521521521521527, 0.6935124552757712, 2]","[0.532432432432433, 0.8960372645649092]"
coco,559842,1210807,"[551.74, 97.87, 71.01, 197.6230020830318]","[0.005406134248909564, 0.0005030136184167426, 2, 0.006199404131361444, 0.0003893639079746408, 2, 0.004612864366457683, 0.0003893639079746408, 2, 0.008182578837491145, 0.0003893639079746408, 2, 0, 0, 0, 0.009570801131781936, 0.000775772923477787, 2, 0.004216229425231743, 0.0008439627497430481, 2, 0.012347245720363519, 0.0018213502595451237, 2, 0.0012414673660371912, 0.0014122113019535572, 2, 0.008380896308104116, 0.0021850293329598496, 2, 0.0022330547191020417, 0.00159405083866092, 2, 0.007984261366878175, 0.002389598811755633, 2, 0.005009499307683623, 0.0023668688696672126, 2, 0.008777531249330055, 0.0036624755687071735, 2, 0.005406134248909564, 0.0036624755687071735, 2]","[0.008777531249330056, 0.00466259302059767]"
coco,559842,1230812,"[467.97, 123.17, 75.9, 196.17]","[0.3614025731571525, 0.12047816372029102, 0, 0.4011924848948258, 0.10565894675835567, 0, 0.335492590766245, 0.10894277045039996, 0, 0.5274044795783922, 0.09089055411123005, 2, 0, 0, 0, 0.7308357629793173, 0.21688005739977909, 0, 0.14532279314887975, 0.20813580058112863, 2, 0.8932661778402337, 0.31297942072610263, 0, 0.07361383225143064, 0.3464614413181192, 0, 0.6182311393154402, 0.3754872784198675, 0, 0.2967353514539809, 0.3874773385147779, 0, 0.627720673487413, 0.47931975787748715, 0, 0.2902503293807638, 0.47321200999133406, 1, 0.6328063241106715, 0.6975072641076617, 2, 0.25072463768115905, 0.6720191670489881, 1]","[0.553754940711462, 0.9167048988122546]"
coco,559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[0.4727913637365054, 0.1526636440918108, 2, 0.5829477858559149, 0.13849532445451979, 2, 0.3846662260409777, 0.13849532445451979, 2, 0.6931042079753245, 0.13141116463587427, 2, 0.29654108834545007, 0.13141116463587427, 1, 0.7591980612469702, 0.25892604137149344, 2, 0.12029081295439478, 0.2518418815528479, 2, 0.8913857677902617, 0.41477755738169464, 2, -0.033928178012778594, 0.3722725984698216, 1, 0.803260630094734, 0.5635449135732503, 2, 0.20841595064992244, 0.28726268064607546, 2, 0.5829477858559149, 0.6273023519410599, 2, 0.18638466622604052, 0.6273023519410599, 2, 0.6049790702797968, 0.7902380277699066, 2, 0.1643533818021586, 0.7831538679512611, 2]","[0.3626349416170958, 0.9354633040521395]"
coco,559842,1252158,"[408.95, 198.65, 46.78, 120.51]","[0.005049424036647582, 0.0011258268035895154, 2, 0.006877269841768877, 0.0009192530781602465, 2, 0.004135501134086935, 0.0009192530781602465, 2, 0.010532961452011467, 0.0011258268035895154, 2, 0, 0, 0, 0.015559537416095027, 0.00215869543073586, 2, 0.00230765532896564, 0.0020898375222594373, 2, 0.016016498867375353, 0.003673569417217166, 2, 0.002764616780245964, 0.0035358536002643203, 2, 0.012360807257132763, 0.004499864318934242, 2, 0.007791192744329525, 0.004499864318934242, 2, 0.016016498867375353, 0.004293290593504973, 2, 0.007791192744329525, 0.004293290593504973, 2, 0.01464561451353438, 0.005670448763033432, 2, 0.006420308390488553, 0.005739306671509856, 2]","[0.011218403628931953, 0.007495183337658642]"
coco,559842,1268611,"[332.88, 185.89, 81.5, 166.72]","[0.38184049079754606, 0.14461372360844538, 2, 0.43092024539877305, 0.13261756238003847, 2, 0.3327607361963191, 0.13861564299424192, 2, 0.5413496932515338, 0.13261756238003847, 2, 0.24687116564417183, 0.13861564299424192, 1, 0.6640490797546013, 0.2345849328214972, 2, 0.2100613496932516, 0.28256957773512487, 2, 0.8235582822085891, 0.3065619001919387, 2, 0.0873619631901841, 0.37853886756238014, 2, 0.8971779141104295, 0.37254078694817666, 2, 0.12417177914110435, 0.46851007677543194, 2, 0.6395092024539878, 0.5464851247600768, 2, 0.38184049079754606, 0.522492802303263, 2, 0.5658895705521473, 0.7384237044145874, 2, 0.45546012269938657, 0.6724448176583494, 2]","[0.45546012269938657, 0.8913747600767755]"
coco,559842,1310157,"[169.74, 184.86, 106.61, 137.75585997365894]","[0.005125952690553706, 0.001101064073395723, 2, 0.005389904940324751, 0.0009107332050472832, 2, 0.004686032274268629, 0.0009107332050472832, 2, 0, 0, 0, 0.003982159608212508, 0.001053481356308613, 2, 0.006181761689637888, 0.001814804829702372, 2, 0.002926350609128325, 0.0017672221126152619, 2, 0.007589507021750132, 0.0019575529809637018, 2, 0.0016945734435301122, 0.0022906320005734713, 2, 0.008557331937577298, 0.001719639395528152, 2, 0.0004627962779318992, 0.0029092073227059002, 2, 0.005389904940324751, 0.0037656962302738788, 2, 0.003630223275184447, 0.0037656962302738788, 2, 0.005565873106838782, 0.005288343177061397, 2, 0.005213936773810721, 0.0051931777428871765, 2]","[0.0048620004407826595, 0.006311371594434259]"
coco,559842,1312552,"[249.12, 173.83, 48.35, 133.98]","[0.011070603974594929, 0.0008450951978292646, 2, 0.012353904280768994, 0.0006222619221986079, 2, 0.009787303668420864, 0.0006222619221986079, 2, 0.014920504893117125, 0.0007336785600139362, 1, 0, 0, 0, 0.014492738124392435, 0.0017364283003518913, 2, 0.0059374027498986705, 0.001680719981444227, 2, 0.017059338736740565, 0.0029620113163205024, 2, 0.004226335674999917, 0.0029620113163205024, 1, 0.01534827166184181, 0.004020469375566122, 2, 0.0037985689062752293, 0.003964761056658458, 2, 0.014492738124392435, 0.004076177694473786, 2, 0.007220703056072735, 0.003964761056658458, 2, 0.0157760384305665, 0.005636010623888382, 2, 0.008931770130971487, 0.005747427261703711, 2]","[0.011498370743319618, 0.007028718596579987]"
coco,559842,1313582,"[294.09, 176.6, 52.65, 156.65]","[0.42084746886048274, 0.16761932143817504, 0, 0.4731244064577403, 0.14937759336099588, 2, 0.33797923577106453, 0.15565101531265732, 0, 0, 0, 0, 0.158093183794112, 0.1322799612733637, 0, 0.602628991348474, 0.22375842394018128, 0, 0.13987903340976326, 0.2349458488430631, 0, 0.776076459048092, 0.34960900826299995, 0, 0.11403317206348665, 0.39019489315997774, 0, 0, 0, 0, 0.482621051749679, 0.30100967723072064, 0, 0.60607787274454, 0.5643153526970954, 2, 0.264197530864198, 0.5770826683689755, 2, 0.7960113960113965, 0.7111394829237153, 2, 0.264197530864198, 0.7941270347909352, 2]","[0.4161443494776833, 0.9218001915097351]"
coco,559842,2007002,"[13.43, 175.75, 81.72, 163.44]","[0.5576358296622614, 0.1361355849241312, 2, 0.5821096426823299, 0.11778022515907978, 2, 0.4964512971120901, 0.12389867841409692, 2, 0, 0, 0, 0.36184532550171317, 0.1422540381791483, 2, 0.6555310817425355, 0.2585046500244738, 2, 0.30066079295154186, 0.26462310327949096, 2, 0.7167156142927068, 0.39922907488986786, 2, 0.25171316691140483, 0.39922907488986786, 2, 0.8390846793930493, 0.4665320606950563, 2, 0.33737151248164465, 0.5032427802251591, 2, 0.6432941752325012, 0.5154796867351934, 2, 0.41079295154185025, 0.5093612334801763, 2, 0.7411894273127754, 0.7357440039158101, 2, 0.4964512971120901, 0.7479809104258444, 2]","[0.4719774840920215, 0.8856461086637298]"
coco,399462,455873,"[80.9, 36.35, 198.19, 175.3632385479342]","[0.0024465827668346467, 0.0008617590594404897, 2, 0.002650252508090392, 0.0007557616351550665, 2, 0.0022429130255789006, 0.0007557616351550665, 2, 0.00282846353168917, 0.0007345621502979819, 2, 0.0019374084136952816, 0.0007345621502979819, 2, 0.003006674555287947, 0.0012433497868680127, 2, 0.0017591973900965042, 0.0013069482414392666, 2, 0.003897729673281835, 0.0015613420597242822, 2, 0.0013263991899280442, 0.0017521374234380437, 2, 0.004534197614706041, 0.0017097384537238746, 2, 0.0005117202249050612, 0.002112528666008482, 2, 0.0029048396846600745, 0.0028545106360064435, 2, 0.0022683717432358686, 0.0029181090905776976, 2, 0.002981215837630979, 0.003999282818289013, 2, 0.0021410781549510275, 0.004126479727431521, 2]","[0.002586605713947971, 0.004539869682144671]"
coco,383384,467785,"[395.15, 95.4, 68.92, 65.78]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5346778874056881, 0.1611432046214654, 2, 0, 0, 0, 0.5491874637260595, 0.29796290665855873, 2, 0.5056587347649452, 0.2675585284280936, 2, 0.40409170052234505, 0.4499847978108847, 2, 0.5056587347649452, 0.4499847978108847, 2, 0.20095763203714484, 0.3435694740042565, 2, 0.41860127684271653, 0.46518698692611726, 2, 0.8393789901334884, 0.6020066889632106, 2, 0.7813406848520026, 0.5716023107327454, 2, 0.49114915844457374, 0.6324110671936758, 2, 0.47663958212420227, 0.5564001216175128, 2]","[0.7305571677307026, 0.9060504712678625]"
coco,383384,510500,"[487.5, 78.48, 81.31, 83.61]","[0.09223957692780715, 0.1258222700633895, 2, 0.09223957692780715, 0.10190168640114815, 2, 0, 0, 0, 0.14143401795597096, 0.10190168640114815, 2, 0, 0, 0, 0.2152256794982167, 0.20954431288123426, 2, 0.25212151026933954, 0.1736634373878722, 2, 0.14143401795597096, 0.4128692740102858, 2, 0.20292706924117573, 0.3769883985169238, 2, 0.11683679744188906, 0.5563927759837339, 2, 0.15373262821301192, 0.5205119004903719, 2, 0.43660066412495385, 0.5324721923214926, 2, 0.4980937154101586, 0.5324721923214926, 2, 0.11683679744188906, 0.592273651477096, 2, 0.5472881564383224, 0.7955986126061475, 2]","[0.5103923256671996, 0.891280947255113]"
coco,217285,1256641,"[261.96, 162.16, 107.47, 193.10542475238705]","[0.004505705375406083, 0.0006123033236701312, 2, 0.004765450112650862, 0.0005302251301486659, 2, 0.004159379059079713, 0.0005712642269093985, 2, 0, 0, 0, 0.003120400110100601, 0.0005302251301486659, 2, 0.006064173798874751, 0.0006738619688112303, 2, 0.002860655372855823, 0.0008790574526148934, 2, 0.008834784329485717, 0.001043213839657824, 2, 0.0038130527427533423, 0.001658800291068814, 2, 0.008142131696832975, 0.0011252920331792894, 2, 0.0066702448524459, 0.001535683000786616, 2, 0.005198358008058825, 0.0021512694521976057, 2, 0.0030338185310190085, 0.002089710807056507, 2, 0.005544684324385195, 0.00352607919368215, 2, 0.0020814211611214894, 0.003423481451780318, 2]","[0.003380144847345379, 0.00472647277393358]"
coco,217285,1279276,"[376.37, 210.25, 98.39, 212.07]","[0.17669081815019427, 0.17569859782373462, 0, 0.13853033844902932, 0.14971471683877965, 2, 0, 0, 0, 0.24846910629879776, 0.11780039894291093, 0, 0, 0, 0, 0.37273350951078565, 0.1788586894121506, 0, 0.6297496339412508, 0.09787053061036377, 0, 0.5447891223400795, 0.33688692577149965, 0, 0, 0, 0, 0.5403412124898315, 0.5225341455304965, 0, 0, 0, 0, 0.6365484297184673, 0.5080869524213704, 2, 0.7991665819697124, 0.5080869524213704, 2, 0.42311210488870815, 0.7108501909746782, 2, 0.6772029677812785, 0.7249964634318857, 2]","[0.4739302774672222, 0.9937756401188287]"
coco,171190,1255107,"[491.87, 141.3, 101.39, 144.1852369859555]","[0.006822029495700657, 0.0007927355542786767, 2, 0.0073084140312561, 0.000646609184826386, 2, 0.006335644960145213, 0.000646609184826386, 2, 0, 0, 0, 0.005654706610367591, 0.0007927355542786767, 2, 0.009156675266366788, 0.0014868358091770575, 2, 0.004195553003701259, 0.0014137726244509122, 2, 0.01051855196592203, 0.00302116268842611, 1, 0.00254184558281275, 0.002801973134247674, 2, 0.008086629288144812, 0.001998278102260075, 2, 0.0045846606321456145, 0.0024001256182538747, 2, 0.006238368053034124, 0.0035326049815091274, 2, 0.004195553003701259, 0.0033499470196937642, 2, 0.0023472917685905723, 0.004044047274592144, 2, 0.0028336763041460163, 0.003276883834967619, 2]","[0.001569076511701862, 0.005907158485108851]"
coco,171190,1265398,"[375.66, 126.82, 121.44, 99.19759363796629]","[0.004294914690816047, 0.001482100816274392, 2, 0.004701758520069225, 0.0011424291242328965, 2, 0.004091492776189458, 0.0011424291242328965, 2, 0.005583253483451111, 0.0013122649702536442, 2, 0, 0, 0, 0.007007206885837234, 0.0026709517384196258, 2, 0.0033456124225586317, 0.002784175635766791, 2, 0.0074818580199659404, 0.005388325274751589, 2, 0.002125080934799098, 0.005388325274751589, 2, 0.005447638873700051, 0.005897832812813831, 2, 0.0019894663250480385, 0.003520130968523364, 2, 0.005379831568824521, 0.00629411645352891, 2, 0.0038202635566873394, 0.006350728402202492, 1, 0.0036168416420607505, 0.007426355427000561, 1, 0.0004298983129108563, 0.006463952299549657, 2]","[0.0017521407579836846, 0.009860669219964611]"
coco,171190,1695772,"[52.5, 143.62, 91.56, 194.91]","[0.33799359207433965, 0.10742979111069204, 0, 0.3745246702112107, 0.09672442356337219, 0, 0.27850589777195284, 0.09429993330254988, 2, 0.43141109654871124, 0.09943050638756347, 2, 0.19827217728473548, 0.11891591879172575, 0, 0.5406290956749672, 0.24308655276794416, 2, 0.09283529925731761, 0.2687394181930121, 2, 0.6571874242260883, 0.3859064219253014, 0, 0.191131498470948, 0.4431789030834744, 1, 0.7044441016578382, 0.4979275837064435, 0, 0.6935342944517257, 0.49448463393361036, 2, 0.573394495412844, 0.5098763531886512, 2, 0.28942769768457843, 0.5252680724436919, 2, 0.6170816950633464, 0.5919655225488687, 2, 0.6607688947138488, 0.4842234877635832, 2]","[0.8300567933595456, 0.8407983171720281]"
coco,301135,1301767,"[234.22, 397.59, 102.18, 150.17]","[0.0069707619922104455, 0.0009937462321286826, 2, 0.007353876144021956, 0.0008163707333105332, 2, 0, 0, 0, 0.008311661523550735, 0.0007720268586059959, 2, 0, 0, 0, 0.009269446903079513, 0.0017032482274012798, 2, 0.0069707619922104455, 0.001481528853878593, 2, 0.00591719807472879, 0.0025014379720829515, 2, 0.005725640998823034, 0.002412750222673877, 2, 0.004959412695200012, 0.0025014379720829515, 2, 0, 0, 0, 0.006683426378351812, 0.0034770032155827728, 1, 0.0056298624608701565, 0.003388315466173698, 1, 0.0018944994807079227, 0.003876098087923609, 2, 0.0024691707084251897, 0.0031665960926510117, 2]","[0.0021339458255901175, 0.005716368888161908]"
coco,301135,1307689,"[106.14, 389.28, 80.54, 111.1]","[0.839154780826764, 0.1200765969383239, 0, 0.8688492212756438, 0.12212862394894079, 0, 0, 0, 0, 0.9667246088899925, 0.13249324932493275, 2, 0, 0, 0, 1.0039731810280605, 0.24950495049504975, 1, 0.8351802659235014, 0.21887206332817669, 0, 0.9141316964241855, 0.3987310616389315, 0, 0, 0, 0, 0.7120171287464129, 0.28620290866238557, 0, 0, 0, 0, 0.6935684132108269, 0.4925292529252928, 2, 0.5868357668428941, 0.4510571277715545, 0, 0.3210826918301465, 0.5465346534653468, 2, 0.0851750682890489, 0.5015301530153018, 2]","[0.2962503104047678, 0.8480648064806484]"
coco,301135,1319210,"[65.57, 381.64, 86.66, 110.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5237925524763651, 0.12845886200158743, 0, 0, 0, 0, 0.7504974278645733, 0.2411623289666095, 0, 0.6108014051150088, 0.2182692155936775, 0, 0.7086403280985449, 0.4343747919580905, 0, 0.5934687283637204, 0.3996756464546357, 2, 0.4923667878244819, 0.4998579030127159, 0, 0.47517994877329656, 0.4748206176492159, 0, 0.9973459496884377, 0.46274439138661155, 1, 0.8357950611585507, 0.4357149292729076, 1, 0.6280867759058391, 0.6519506261825391, 1, 0.5242326332794831, 0.5978917019551312, 1]","[0.26459727671359345, 0.8817010541490227]"
coco,301135,1319837,"[285.59, 449.61, 129.04, 72.43]","[0.0014058944126092688, 0.0031242226971099993, 2, 0, 0, 0, 0.001105617946866153, 0.003314840311332696, 2, 0, 0, 0, 0.0008653967742716606, 0.004458545996668877, 2, 0.0028472214481762236, 0.005221016453559665, 2, 0.001586060292055138, 0.006364722138895846, 2, 0.003687995552256947, 0.0015992817833284242, 2, 0.0014058944126092688, 0.0010274289406603336, 2, 0.002186613223541369, 0.0027429874686646055, 2, 0.0010455626537175299, 0.0023617522402192117, 2, 0.004949156708378032, 0.008270898281122815, 2, 0.0039882720180000625, 0.009033368738013603, 2, 0.006870926089133972, 0.0014086641691057275, 2, 0.006090207278201872, 0.0015992817833284242, 2]","[0.005880013752181691, 0.010367692037572481]"
