origin,img_id,pedestrian_id,bbox,keypoints,target
coco,551215,448133,"[71.53, 68.55, 248.21, 442.85]","[0.537730147858668, 0.12521169696285425, 2, 0.5901051528947262, 0.10940499040307101, 2, 0.5417589943999033, 0.09811448571751158, 2, 0.7069417025905483, 0.12295359602574235, 2, 0, 0, 0, 0.7391724749204303, 0.1929547250762109, 2, 0.5216147616937271, 0.1545670091453088, 2, 0.7673744007090769, 0.3623122953596025, 2, 0.4128359050803755, 0.14327650445974935, 2, 0.5901051528947262, 0.37811900191938574, 2, 0.17513395914749605, 0.15005080727108502, 2, 0.8439224849925466, 0.4255391215987354, 2, 0.5901051528947262, 0.3916676075420571, 2, 0.7754320937915474, 0.6761883256181551, 2, 0.537730147858668, 0.6039290956305746, 2]","[0.6142782321421376, 0.8297391893417635]"
coco,57597,1203572,"[317.11, 152.42, 125.44, 163.93]","[0.002026667152033006, 0.0006913991350492631, 2, 0.0020902189598734893, 0.0005797631067851196, 2, 0, 0, 0, 0.002407977999075905, 0.0005797631067851196, 2, 0, 0, 0, 0.0022173225755544555, 0.0009890952104203126, 2, 0.0036790141558855675, 0.0011379432481058373, 2, 0.0015818044971496244, 0.0017705474082693178, 2, 0.005077153928376196, 0.0015472753517410307, 2, 0, 0, 0, 0.0052042575440571625, 0.002031031474218986, 2, 0.002789288846118804, 0.00277527166264661, 2, 0.003742565963726051, 0.002924119700332135, 2, 0.005077153928376196, 0.004226540030080477, 2, 0.0008191828030638267, 0.003742783907602521, 2]","[0.004250980426449916, 0.005305688303300531]"
coco,57597,1239711,"[412.49, 166.47, 105.32, 164.55]","[0.3360843329062122, -0.008266389915711797, 0, 0.2096969408465128, 0.017467189972911218, 0, 0, 0, 0, 0.4442779398437905, 0.04361855950362144, 0, 0, 0, 0, 0.33931524795257806, 0.10280380032630518, 0, 0.4795860235472844, 0.19161349134001823, 2, 0.2706988226357766, 0.3313886356730477, 2, 0.7056518387123571, 0.3763164244326459, 0, -0.03430124773126246, 0.26097144900581565, 0, 0.47906868182771345, 0.47903157805163665, 0, 0.4605962780098746, 0.4468550592525068, 2, 0.6577037877687113, 0.42495412581389563, 0, 0.5935244967717432, 0.6960194469766028, 2, 0.09979111279908841, 0.5744758432087511, 2]","[0.6315039878465628, 0.8114858705560619]"
coco,57597,1312007,"[518.34, 142.29, 89.22, 78.80120517278488]","[0.003977282805811964, 0.00032637692868853983, 2, 0.00447978221273704, -3.492594439840357e-05, 1, 0, 0, 0, 0.0056104058783184585, 8.550834663057756e-05, 1, 0, 0, 0, 0.004731031916199577, 0.002132891294123257, 1, 0.006615404692168609, 0.0015307198389783512, 1, 0.0059872804335122645, 0.004782445696760842, 1, 0.008751027171600177, 0.0040598399505869555, 1, 0.003600408250618158, 0.004662011405731861, 2, 0.006112905285243534, 0.003939405659557974, 1, 0.005107906471393383, 0.006468525771166579, 1, 0.006238530136974802, 0.005745920024992691, 1, 0.007997278061212565, 0.011406331703354805, 1, 0.003600408250618158, 0.011045028830267862, 1]","[0.007243528950824951, 0.013935451814963409]"
coco,57597,1709227,"[521.81, 131.27, 99.9, 148.13]","[0.2921921921921927, 0.09268885438466205, 2, 0.33223223223223275, 0.07243637345574826, 2, 0.2921921921921927, 0.07243637345574826, 2, 0.41231231231231286, 0.08593802740835746, 2, 0, 0, 0, 0.34224224224224276, 0.18044960507662183, 2, 0.4923923923923929, 0.17369877810031722, 2, 0.4423423423423429, 0.3492202794842368, 2, 0.6525525525525531, 0.30196449065010456, 2, 0.2621621621621627, 0.34246945250793215, 1, 0.4823823823823829, 0.3087153176264092, 2, 0.4723723723723729, 0.4774859920340241, 2, 0.40230230230230285, 0.4774859920340241, 2, 0.592492492492493, 0.7002632822520758, 2, 0.2521521521521527, 0.6935124552757712, 2]","[0.532432432432433, 0.8960372645649092]"
coco,559842,1210807,"[551.74, 97.87, 71.01, 222.62]","[0.38388959301506814, 0.09940706136016528, 2, 0.4402196873679762, 0.07694726439672983, 2, 0.3275594986621601, 0.07694726439672983, 2, 0.5810449232502463, 0.07694726439672983, 2, 0, 0, 0, 0.6796225883678353, 0.15331057407241036, 2, 0.2993944514857061, 0.16678645225047165, 2, 0.8767779186030135, 0.3599407061360165, 2, 0.08815659766230095, 0.2790854370676489, 2, 0.5951274468384733, 0.43181205641900994, 2, 0.158569215603436, 0.3150211122091456, 2, 0.5669623996620192, 0.47223969095319374, 2, 0.3557245458386141, 0.46774773156050664, 2, 0.6232924940149273, 0.7237894169436708, 2, 0.38388959301506814, 0.7237894169436708, 2]","[0.6232924940149274, 0.9214356302219028]"
coco,559842,1230812,"[467.97, 123.17, 75.9, 142.73583678703088]","[0.0048656352144924005, 0.0007796292386207529, 2, 0.005386395315936468, 0.000672488253010938, 2, 0.0043448751130483335, 0.0007082019148808763, 2, 0.006948675620268671, 0.0006367745911409998, 2, 0, 0, 0, 0.00955247612748901, 0.0014581888141495805, 2, 0.001914661306309351, 0.0014581888141495805, 2, 0.011809103233746636, 0.002243889375288223, 2, 0.0010467278039025714, 0.0024224576846379143, 2, 0.008163782523638162, 0.0025653123321176673, 2, 0.003997701712085622, 0.002743880641467359, 1, 0.008337369224119519, 0.00335101289325631, 1, 0.0038241150116042656, 0.0033152992313863717, 1, 0.008337369224119519, 0.004886700353663656, 2, 0.003303354910160198, 0.004708132044313965, 1]","[0.007295849021231383, 0.006422387814071002]"
coco,559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[0.4727913637365054, 0.1526636440918108, 2, 0.5829477858559149, 0.13849532445451979, 2, 0.3846662260409777, 0.13849532445451979, 2, 0.6931042079753245, 0.13141116463587427, 2, 0.29654108834545007, 0.13141116463587427, 1, 0.7591980612469702, 0.25892604137149344, 2, 0.12029081295439478, 0.2518418815528479, 2, 0.8913857677902617, 0.41477755738169464, 2, -0.033928178012778594, 0.3722725984698216, 1, 0.803260630094734, 0.5635449135732503, 2, 0.20841595064992244, 0.28726268064607546, 2, 0.5829477858559149, 0.6273023519410599, 2, 0.18638466622604052, 0.6273023519410599, 2, 0.6049790702797968, 0.7902380277699066, 2, 0.1643533818021586, 0.7831538679512611, 2]","[0.3626349416170958, 0.9354633040521395]"
coco,559842,1252158,"[408.95, 198.65, 46.78, 120.51]","[0.2773241987091807, 0.01354191613478678, 0, 0.2554891820193004, 0.20450731598076416, 0, 0.1662579136479243, 0.15806082091858442, 0, 0.3625369495221904, 0.26704268545262644, 0, 0, 0, 0, 0.7278751603249254, 0.26014438635797854, 2, 0.24805753820513346, 0.1949824453577702, 0, 0.749251817015819, 0.4427018504688407, 2, 0.11722249103666993, 0.34416520628774383, 0, 0.6686652031418446, 0.4783042794126778, 0, 0.26350602940568035, 0.5549947519108256, 0, 0.749251817015819, 0.5173844494232843, 2, 0.36447199657973517, 0.5173844494232843, 2, 0.6851218469431383, 0.683345780433159, 2, 0.30034202650705455, 0.6916438469836528, 2]","[0.5247969217614368, 0.903244544021243]"
coco,559842,1268611,"[332.88, 185.89, 81.5, 110.85047920501535]","[0.004685159396288908, 0.0013045836576040931, 2, 0.005287364974218074, 0.0011963643579272708, 2, 0.004082953818359743, 0.0012504740077656819, 2, 0.006642327524558697, 0.0011963643579272708, 2, 0.0030290940569837033, 0.0012504740077656819, 1, 0.008147841469381611, 0.00211622840518026, 2, 0.0025774398735368296, 0.002549105603887549, 2, 0.010105009597651399, 0.002765544203241194, 2, 0.0010719259287139155, 0.0034148600013021273, 2, 0.011008317964545147, 0.003360750351463716, 2, 0.0015235801121607896, 0.004226504748878294, 2, 0.007846738680417029, 0.004929930196777638, 2, 0.004685159396288908, 0.004713491597423994, 2, 0.00694343031352328, 0.0066614389916067945, 2, 0.0055884677631826574, 0.0060662328433842725, 2]","[0.0055884677631826574, 0.008041235062486279]"
coco,559842,1310157,"[169.74, 184.86, 106.61, 152.56]","[0.5464778163399305, 0.15167802831672775, 2, 0.5746177656880217, 0.12545883586785517, 2, 0.49957790075977854, 0.12545883586785517, 2, 0, 0, 0, 0.42453803583153543, 0.1451232302045096, 2, 0.6590376137322952, 0.24999999999999992, 2, 0.3119782384391707, 0.24344520188778176, 2, 0.8091173435887815, 0.26966439433665434, 2, 0.18065847481474526, 0.31554798112218135, 2, 0.9122971578651158, 0.2368904037755636, 2, 0.049338711190319774, 0.4007603565810172, 2, 0.5746177656880217, 0.5187467226009438, 2, 0.3870181033674139, 0.5187467226009438, 2, 0.5933777319200825, 0.7285002621919244, 2, 0.5558577994559609, 0.7153906659674881, 2]","[0.5183378669918394, 0.8694284216046144]"
coco,559842,1312552,"[249.12, 173.83, 48.35, 133.98]","[0.011070603974594929, 0.0008450951978292646, 2, 0.012353904280768994, 0.0006222619221986079, 2, 0.009787303668420864, 0.0006222619221986079, 2, 0.014920504893117125, 0.0007336785600139362, 1, 0, 0, 0, 0.014492738124392435, 0.0017364283003518913, 2, 0.0059374027498986705, 0.001680719981444227, 2, 0.017059338736740565, 0.0029620113163205024, 2, 0.004226335674999917, 0.0029620113163205024, 1, 0.01534827166184181, 0.004020469375566122, 2, 0.0037985689062752293, 0.003964761056658458, 2, 0.014492738124392435, 0.004076177694473786, 2, 0.007220703056072735, 0.003964761056658458, 2, 0.0157760384305665, 0.005636010623888382, 2, 0.008931770130971487, 0.005747427261703711, 2]","[0.011498370743319618, 0.007028718596579987]"
coco,559842,1313582,"[294.09, 176.6, 52.65, 79.37960290550276]","[0.007903976248389047, 0.002203490799934835, 2, 0.008986218546205894, 0.0018818133108932534, 2, 0.006460986517966584, 0.001962232683153649, 2, 0, 0, 0, 0.0028535121919104284, 0.0015601358218516718, 1, 0.011511450574445203, 0.002927265150278394, 2, 0.0024927647593048128, 0.0030076845225387896, 2, 0.014758177467895742, 0.004455233223225907, 2, 0.002132017326699197, 0.004857330084527885, 2, 0, 0, 0, 0.009346965978811508, 0.003892297617403139, 2, 0.011511450574445203, 0.007109072507818956, 2, 0.005017996787544122, 0.007269911252339748, 2, 0.015118924900501358, 0.008958718069808051, 2, 0.005017996787544122, 0.010004169909193191, 2]","[0.007903976248389047, 0.011612557354401101]"
coco,559842,2007002,"[13.43, 175.75, 81.72, 163.44]","[0.5576358296622614, 0.1361355849241312, 2, 0.5211388993265904, 0.09452788660304902, 0, 0.4964512971120901, 0.12389867841409692, 2, 0, 0, 0, 0.4888851945910464, 0.21142436884992635, 0, 0.7586168252239989, 0.2871215538251085, 0, 0.16224983446942132, 0.24863536309527176, 0, 0.5670637337559312, 0.4652732137757765, 0, 0.331691103134306, 0.38723466044442373, 0, 0.8320754300966419, 0.5489385556171416, 0, 0.4581800076813899, 0.5651677158838744, 0, 0.6432941752325012, 0.5154796867351934, 2, 0.41079295154185025, 0.5093612334801763, 2, 0.7411894273127754, 0.7357440039158101, 2, 0.4209595559002325, 0.7068426300624364, 0]","[0.4719774840920215, 0.8856461086637298]"
coco,399462,455873,"[80.9, 36.35, 198.19, 268.99]","[0.4848882385589586, 0.151120859511506, 2, 0.5252535445784348, 0.13253280791107475, 2, 0.4445229325394823, 0.13253280791107475, 2, 0.5605731873454766, 0.1288151975909885, 2, 0.3839749735102679, 0.1288151975909885, 2, 0.5958928301125183, 0.21803784527305847, 2, 0.3486553307432262, 0.2291906762333172, 2, 0.7724910439477269, 0.27380200007435224, 2, 0.2628790554518391, 0.3072604929551285, 2, 0.8986326252585902, 0.299825272314956, 2, 0.10141783137393408, 0.37045986839659467, 2, 0.5757101771027802, 0.5005762295996133, 2, 0.4495685957919168, 0.5117290605598721, 2, 0.5908471668600838, 0.7013271868842708, 2, 0.4243402795297442, 0.7236328488047883, 2]","[0.5126393864473484, 0.7961262500464701]"
coco,383384,467785,"[395.15, 95.4, 68.92, 65.78]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5346778874056881, 0.1611432046214654, 2, 0, 0, 0, 0.5491874637260595, 0.29796290665855873, 2, 0.5056587347649452, 0.2675585284280936, 2, 0.40409170052234505, 0.4499847978108847, 2, 0.5056587347649452, 0.4499847978108847, 2, 0.20095763203714484, 0.3435694740042565, 2, 0.41860127684271653, 0.46518698692611726, 2, 0.8393789901334884, 0.6020066889632106, 2, 0.7813406848520026, 0.5716023107327454, 2, 0.49114915844457374, 0.6324110671936758, 2, 0.47663958212420227, 0.5564001216175128, 2]","[0.7305571677307026, 0.9060504712678625]"
coco,383384,510500,"[487.5, 78.48, 81.31, 83.61]","[0.09223957692780715, 0.1258222700633895, 2, 0.09223957692780715, 0.10190168640114815, 2, 0, 0, 0, 0.14143401795597096, 0.10190168640114815, 2, 0, 0, 0, 0.2152256794982167, 0.20954431288123426, 2, 0.25212151026933954, 0.1736634373878722, 2, 0.14143401795597096, 0.4128692740102858, 2, 0.20292706924117573, 0.3769883985169238, 2, 0.11683679744188906, 0.5563927759837339, 2, 0.15373262821301192, 0.5205119004903719, 2, 0.43660066412495385, 0.5324721923214926, 2, 0.4980937154101586, 0.5324721923214926, 2, 0.11683679744188906, 0.592273651477096, 2, 0.5472881564383224, 0.7955986126061475, 2]","[0.5103923256671996, 0.891280947255113]"
coco,217285,1256641,"[261.96, 162.16, 107.47, 252.37]","[0.4842281566948918, 0.11823909339461902, 2, 0.5121429236065881, 0.10238934897174784, 2, 0.44700846747929673, 0.11031422118318343, 2, 0, 0, 0, 0.3353493998325116, 0.10238934897174784, 2, 0.6517167581650695, 0.13012640171177242, 2, 0.3074346329208153, 0.16975076276895035, 2, 0.9494742718898299, 0.2014502516146927, 2, 0.4097887782637017, 0.3203233347862266, 2, 0.8750348934586398, 0.2172999960375639, 2, 0.7168512142923609, 0.2965487181519198, 2, 0.5586675351260819, 0.4154218013234537, 2, 0.3260444775286128, 0.4035344930063003, 2, 0.595887224341677, 0.680905020406546, 2, 0.22369033218572645, 0.661092839877957, 2]","[0.36326416674420786, 0.912707532591037]"
coco,217285,1279276,"[376.37, 210.25, 98.39, 212.07]","[0.16902124199613777, 0.1685764134483897, 2, 0.13853033844902932, 0.14971471683877965, 2, 0, 0, 0, 0.24016668360605747, 0.1214221719243646, 2, 0, 0, 0, 0.3722939323101941, 0.1827226859055972, 2, 0.6263847952027645, 0.10727589946715707, 2, 0.5349120845614391, 0.34304710708728253, 2, 0, 0, 0, 0.5349120845614391, 0.5316640731833828, 2, 0, 0, 0, 0.6365484297184673, 0.5080869524213704, 2, 0.7991665819697124, 0.5080869524213704, 2, 0.42311210488870815, 0.7108501909746782, 2, 0.6772029677812785, 0.7249964634318857, 2]","[0.4739302774672222, 0.9937756401188287]"
coco,171190,1255107,"[491.87, 141.3, 101.39, 189.85]","[0.006822029495700657, 0.000602058276327963, 2, 0.0073084140312561, 0.0004910797922122094, 2, 0.006335644960145213, 0.0004910797922122094, 2, 0, 0, 0, 0.005654706610367591, 0.000602058276327963, 2, 0.009156675266366788, 0.0011292060758777928, 2, 0.004195553003701259, 0.001073716833819916, 2, 0.01051855196592203, 0.002294480159093206, 1, 0.00254184558281275, 0.002128012432919575, 2, 0.008086629288144812, 0.0015176307702829304, 2, 0.0045846606321456145, 0.0018228216016012528, 2, 0.006238368053034124, 0.002682904853498343, 2, 0.004195553003701259, 0.0025441817483536516, 2, 0.0023472917685905723, 0.003071329547903481, 2, 0.0028336763041460163, 0.0024886925062957747, 2]","[0.001569076511701862, 0.004486305220379339]"
coco,171190,1265398,"[375.66, 126.82, 121.44, 178.07]","[0.6206599008798771, 0.002087100503060324, 0, 0.46012310866726425, 0.14560473330472445, 0, 0.469549096616635, 0.12657303509836398, 0, 0.6780303030303029, 0.1301735272645589, 2, 0, 0, 0, 0.7106944877546099, 0.25576813415664235, 0, 0.4062911725955202, 0.2761835233335206, 2, 0.7767470906602623, 0.46174536794856236, 0, 0.2986203008679894, 0.42688808478700613, 0, 0.5243875952322109, 0.6013923037672145, 0, 0.18491224428624614, 0.47224427260333446, 0, 0.6533267457180498, 0.6243612062671984, 2, 0.49789993180576375, 0.7076657093258489, 0, 0.4392292490118575, 0.7366765878587073, 1, 0.05220685111989439, 0.6412085135059247, 2]","[0.21277997364953866, 0.9781546582804517]"
coco,171190,1695772,"[52.5, 143.62, 91.56, 194.91]","[0.3440366972477064, 0.10456107947257706, 2, 0.3658802970729576, 0.08916936021753628, 2, 0.27850589777195284, 0.09429993330254988, 2, 0.43141109654871124, 0.09943050638756347, 2, 0.2020532983835736, 0.11995279872761785, 2, 0.5406290956749672, 0.24308655276794416, 2, 0.09283529925731761, 0.2687394181930121, 2, 0.6498470948012233, 0.3867425991483249, 2, 0.191131498470948, 0.4431789030834744, 1, 0.7044560943643512, 0.5047457801036376, 2, 0.6935342944517257, 0.49448463393361036, 2, 0.573394495412844, 0.5098763531886512, 2, 0.28942769768457843, 0.5252680724436919, 2, 0.6170816950633464, 0.5919655225488687, 2, 0.6607688947138488, 0.4842234877635832, 2]","[0.8300567933595456, 0.8407983171720281]"
coco,301135,1301767,"[234.22, 397.59, 102.18, 150.17]","[0.7122724603640633, 0.14923087167876425, 2, 0.7514190643961636, 0.12259439302124277, 2, 0, 0, 0, 0.8492855744764142, 0.11593527335686239, 2, 0, 0, 0, 0.9471520845566647, 0.25577678630885015, 2, 0.7122724603640633, 0.2224811879869483, 2, 0.6046192992757878, 0.3756409402676968, 2, 0.5850459972597377, 0.3623227009389361, 2, 0.5067527891955372, 0.3756409402676968, 2, 0, 0, 0, 0.6829125073399882, 0.5221415728840649, 1, 0.5752593462517126, 0.5088233335553042, 1, 0.19357995693873556, 0.5820736498634883, 2, 0.2522998629868859, 0.47552773523340236, 2]","[0.2180465844587982, 0.8584271159352737]"
coco,301135,1307689,"[106.14, 389.28, 80.54, 111.1]","[0.931122267988105, 0.06179073385708446, 0, 0.8673950831884777, 0.11449144914491474, 2, 0, 0, 0, 0.9837365601615612, 0.05546899396475921, 0, 0, 0, 0, 0.8909958024568556, 0.19461380876395795, 0, 0.842562701763099, 0.22250225022502276, 2, 0.8625164417326202, 0.3357160355287431, 0, 0, 0, 0, 0.8082564949785752, 0.29585612881215084, 0, 0, 0, 0, 0.5719134727092909, 0.4113714297406397, 0, 0.5942388875093121, 0.4475247524752478, 2, 0.3210826918301465, 0.5465346534653468, 2, 0.0851750682890489, 0.5015301530153018, 2]","[0.2962503104047678, 0.8480648064806484]"
coco,301135,1319210,"[65.57, 381.64, 86.66, 110.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5242326332794831, 0.13839084602216428, 2, 0, 0, 0, 0.7434802677129011, 0.23749887377241205, 2, 0.6050080775444266, 0.2194792323632761, 2, 0.7088622201707825, 0.4357149292729076, 2, 0.5934687283637204, 0.3996756464546357, 2, 0.5011539349180707, 0.5077934949094515, 2, 0.4665358873759521, 0.48076403279574753, 2, 0.9973459496884377, 0.46274439138661155, 1, 0.8357950611585507, 0.4357149292729076, 1, 0.6280867759058391, 0.6519506261825391, 1, 0.5242326332794831, 0.5978917019551312, 1]","[0.26459727671359345, 0.8817010541490227]"
coco,301135,1319837,"[285.59, 449.61, 129.04, 72.43]","[0.0014058944126092688, 0.0031242226971099993, 2, 0, 0, 0, 0.001105617946866153, 0.003314840311332696, 2, 0, 0, 0, 0.0008653967742716606, 0.004458545996668877, 2, 0.0028472214481762236, 0.005221016453559665, 2, 0.001586060292055138, 0.006364722138895846, 2, 0.003687995552256947, 0.0015992817833284242, 2, 0.0014058944126092688, 0.0010274289406603336, 2, 0.002186613223541369, 0.0027429874686646055, 2, 0.0010455626537175299, 0.0023617522402192117, 2, 0.004949156708378032, 0.008270898281122815, 2, 0.0039882720180000625, 0.009033368738013603, 2, 0.006870926089133972, 0.0014086641691057275, 2, 0.006090207278201872, 0.0015992817833284242, 2]","[0.005880013752181691, 0.010367692037572481]"
coco,301135,1323158,"[206.97, 396, 71.94, 145.22]","[0.5445668829331523, 0.1344376164715619, 0, 0.6398387545176536, 0.1101776614791351, 2, 0.6041789295605811, 0.1763905828096705, 0, 0.7093411175979983, 0.1101776614791351, 2, 0.4591326105087573, 0.13083597300647293, 2, 0.8344453711426189, 0.2341275306431621, 2, 0.49742443258013963, 0.15729130458991963, 0, 0.6070096863377731, 0.2771262358295672, 0, 0.4581759583209324, 0.2668382252154041, 0, 0.5090358559269861, 0.1293130281305798, 0, 0.5600181960347558, 0.3088157761037314, 0, 0.7371420628301363, 0.5164577881834458, 1, 0.4452321378926884, 0.5026855804985539, 2, 0.3618293021962747, 0.5784327227654593, 2, 0.16722268557130945, 0.5646605150805675, 2]","[0.2992771754239644, 0.8883073956755267]"
