origin,img_id,pedestrian_id,bbox,keypoints,target
coco,474028,1303795,"[20.67, 176, 37.15, 91.6]","[0.41316616628243813, 0.12456502456331879, 1, 0.44332003895078015, 0.10249641784934499, 1, 0.3588890311855968, 0.10494848526200874, 1, 0.4915665638077788, 0.11230468750000001, 1, 0.23827354051222868, 0.11475675491266377, 1, 0.6061512388740221, 0.21529151883187775, 1, 0.1779655898082625, 0.23736012554585154, 1, 0.7508901973431716, 0.3575114287663756, 1, 0.06941152498186191, 0.3942924399563319, 1, 0.8715058933838219, 0.47766273198689957, 1, 0.1176576391042963, 0.5193478780021834, 1, 0.6061512388740221, 0.5193478780021834, 1, 0.3347659741243796, 0.524252012827511, 1, 0.6182128700882717, 0.7277736080786027, 1, 0.3347659741243796, 0.7326777429039302, 1, 0.5579051247515877, 0.9239390010917031, 1, 0.3287353638845369, 0.9386514055676857, 1]","[0.4664872139973082, 0.9443231441048036]"
coco,474028,1317826,"[126.66, 224.53, 191.91, 172.72]","[0.03824709499244439, 0.22214099907002663, 1, 0.06430097441509043, 0.18960316858119355, 1, 0.03499036006461364, 0.18237273590384726, 1, 0.18154343181699759, 0.18237273590384726, 1, 0.17828669688916682, 0.18960316858119355, 1, 0.40951487676515036, 0.30167752540238535, 1, 0.19131363660048983, 0.290831699698211, 1, 0.6049189724349956, 0.5005188412332822, 1, 179.0, 304.73529052734375, 0, 0.3802042624146736, 0.6089778050276459, 1, 0.1652597571778438, 0.5909015466461253, 1, 0.5723516231566881, 0.6379002424896508, 1, 0.4127716116929811, 0.6415156355164789, 1, 0.4616226356104424, 0.9596620942222238, 1, 0.2987858892189047, 0.9126630450023883, 1, 0.8491740920223022, 0.8078191208585427, 1, 0.6667969360637799, 0.7788970367728477, 1]","[0.7521233911729457, 0.7727535896248263]"
coco,63154,1743914,"[252.3, 137.12, 138.04, 51.2768330676604]","[0.42689382132027215, 1.0616837964421788, 0, 0.4319881701872119, 1.0084920312969685, 0, 0.4061096421327151, 1.0074968930283263, 1, 0.4900235992098409, 0.9984077016787137, 0, 0.4014618636502935, 0.9628722284425245, 0, 0.5706483581691772, 1.0735462006429262, 0, 0.38357612823139825, 1.0850180742844338, 0, 0.711388003477253, 1.0870284232735516, 1, 0.22809477882663898, 1.1577714162378743, 0, 0.7792644707168424, 1.2194051313431942, 0, 0.1177025450108812, 1.3756915139206845, 0, 0.6588669950738916, 0.7600654655987367, 1, 0.5669552303680092, 0.7335549555169949, 1, 0.793452079107505, 0.6628602619656835, 1, 0.7081054404520428, 0.5568182216387165, 1, 0.8787987177629673, 0.22985526396390152, 1, 0.7671915749058243, 0.15916057041259019, 1]","[0.005888205460543314, 0.003284699794133228]"
coco,199551,487308,"[123.48, 152.1, 299.55, 76.70468674206373]","[0.9034009347354364, 0.46924919714403934, 1, 0.919701427140711, 0.4819886123358184, 1, 0.9020641982693854, 0.34314682940501173, 0, 0.9060762693797747, 0.5032113364452647, 0, 0.8577595560006676, 0.15076501092375336, 1, 0.8255790194321144, 0.7377013058225523, 0, 0.7617858363789218, 0.1575053747451501, 0, 409.71875, 201.7739715576172, 0, 0.641065241037178, 0.1967242597686124, 0, 0.9732817610703548, 0.644400771338216, 0, 0.71892756160782, 0.7061233487944365, 0, 0.6367591669732371, 0.9736360999764763, 0, 0.6002117759973292, 0.5329458752448711, 1, 0.5936915790352194, 1.055259908817495, 1, 0.5871713820731096, 0.6348607989210401, 1, 0.1678900340658957, 1.0851735322813159, 0, 0.18943941832344868, 0.8004724006980409, 1]","[0.0004961540123572105, 0.009433327641028976]"
coco,239347,469619,"[206.49, 157.3, 323.24, 135.13]","[0.12459970839379696, 0.288922534232082, 1, 0.14091401819456417, 0.21881453565547984, 1, 0.09197108879226248, 0.24218409435300722, 1, 0.1963827187229303, 0.21881453565547984, 1, 0.06913105507118837, 0.288922534232082, 1, 293.171875, 208.97369384765625, 0, 0.056079607230574584, 0.631672448377257, 1, 336.4140625, 235.28948974609375, 0, 217.23435974121094, 247.92108154296875, 0, 358.5625, 231.07894897460938, 0, 333.25, 250.02630615234375, 0, 364.890625, 243.71051025390625, 0, 340.6328125, 257.39471435546875, 0, 428.171875, 248.97369384765625, 0, 341.6875, 255.28948974609375, 0, 524.1484375, 255.28948974609375, 0, 466.140625, 260.55267333984375, 0]","[0.0031249731538093885, 0.006117156895090852]"
coco,551215,448133,"[71.53, 68.55, 248.21, 442.85]","[0.5521667659976682, 0.11776702043581348, 1, 0.6045417710337264, 0.1079936773173761, 1, 0.5521667659976682, 0.09333366263972, 1, 0.7092917811058428, 0.12509702777464152, 1, 0.5521667659976682, 0.09822033419893869, 1, 0.7660315338290913, 0.21794378739979678, 1, 0.5172501369571758, 0.149530385570735, 1, 0.7703960356150034, 0.366987269955967, 1, 0.4081355021485083, 0.14464371401151632, 1, 0.6045417710337264, 0.38409062041323244, 1, 0.17244797948624652, 0.1544170571299537, 1, 0.8489585431690907, 0.4329573360054194, 1, 0.6045417710337264, 0.41096731398893527, 1, 0.7965835381330325, 0.6772909139663542, 1, 0.5434375165245658, 0.6210941910353392, 1, 0.7267502800520477, 0.801901038726431, 1, 0.5128855122206246, 0.8923044625719769, 1]","[0.6142782321421376, 0.8297391893417635]"
coco,57597,1203572,"[317.11, 152.42, 125.44, 163.93]","[0.2480802536010741, 0.10929016958457885, 1, 0.2644807757163533, 0.08677198346855372, 1, 0.2579206155270945, 0.09427804550722876, 1, 0.3136825853464554, 0.09678006618678711, 1, 0.3825651188285982, 0.10929016958457885, 1, 0.27760133937913534, 0.15682856249618746, 1, 0.4744085778995435, 0.19435887268956267, 1, 0.20215840242346927, 0.31695788598792174, 1, 0.644974932378652, 0.2569093896785214, 1, 0.2251193280122717, 0.30444778259013, 1, 0.6482548908311493, 0.3369740514243885, 1, 0.3924054807546186, 0.4620750854023059, 1, 0.42192656653267985, 0.46457710608186426, 1, 0.6154538466005908, 0.6897589672421156, 1, 0.09391442123724479, 0.6021882434575734, 1, 0.9106644610969387, 0.8674024354907582, 1, 0.14639643260410842, 0.8749084975294333, 1]","[0.5332429846938774, 0.8697614835600561]"
coco,57597,1239711,"[412.49, 166.47, 105.32, 164.55]","[0.3184455613695166, 0.08409962777271346, 1, 0.33760800417774395, 0.07187405044059557, 1, 0.32994325886287024, 0.06942893497417199, 1, 0.40276181648042864, 0.09632520510483136, 1, 0.4372549089604894, 0.09877032057125494, 1, 0.40276181648042864, 0.1990200546946217, 1, 0.4832456989339038, 0.1867944773625038, 1, 0.26478944656018555, 0.33350140534791856, 1, 0.6288833936900635, 0.27481863415375263, 1, 0.07316096183061138, 0.2650381722880583, 1, 0.586724976374086, 0.3970744074749316, 1, 0.4909104442487775, 0.4802083333333333, 1, 0.39892886430194874, 0.46064740960194467, 1, 0.6097203713607933, 0.7051589562443026, 1, 0.09998901923527694, 0.5755678365238529, 1, 0.9124928788454234, 0.8934328471589182, 1, 0.3950964916445119, 0.7442808037070798, 1]","[0.6315039878465628, 0.8114858705560619]"
coco,57597,1312007,"[518.34, 142.29, 89.22, 105.37]","[0.25648888128537567, 0.10067796811236603, 1, 0.28947126178617427, 0.06453301461516568, 1, 0.25648888128537567, 0.07287415772990422, 1, 547.6978759765625, 147.91796875, 0, 542.9895629882812, 153.19140625, 0, 0.30596279408519633, 0.18965016133624377, 1, 0.3158575766451605, 0.18130901822150525, 1, 543.2838134765625, 180.14453125, 0, 541.5181884765625, 182.78125, 0, 529.7473754882812, 185.125, 0, 536.2213134765625, 188.0546875, 0, 553.5833129882812, 194.20703125, 0, 555.3489379882812, 192.15625, 0, 535.6328125, 212.6640625, 0, 536.2213134765625, 212.078125, 0, 598.0181884765625, 222.625, 0, 537.9869384765625, 224.08984375, 0]","[0.6462676529926021, 1.098130397646389]"
coco,57597,1709227,"[521.81, 131.27, 99.9, 148.13]","[0.2929778899993749, 0.09216144602713826, 1, 0.3257596952421176, 0.07499430398973868, 1, 0.2856933838135015, 0.07499430398973868, 1, 0.41317682428522323, 0.0848040994396813, 1, 562.3585815429688, 144.1953125, 0, 0.3731105128566071, 0.1878069516640788, 1, 0.49695139475412964, 0.17309225848916485, 1, 0.42774644761949504, 0.3325014345507324, 1, 0.6535740818943949, 0.28835735502599064, 1, 0.2529115785707588, 0.34231123000067504, 1, 568.1806030273438, 176.52734375, 0, 0.4350309538053684, 0.4796483662998717, 1, 565.6334838867188, 201.95703125, 0, 0.5916536409456337, 0.7077261105110375, 1, 0.256554137144958, 0.6807491730236953, 1, 0.8976138980777658, 0.8573254911226624, 1, 0.17642151428772576, 0.9186367126848038, 1]","[0.532432432432433, 0.8960372645649092]"
coco,559842,1210807,"[551.74, 97.87, 71.01, 197.6230020830318]","[0.37125279725126725, 0.1067322012862005, 1, 0.43252604304191294, 0.08712663069011112, 1, 0.3304045397435219, 0.08712663069011112, 1, 0.5823041332756829, 0.08957740422622672, 1, 0.2895554227067489, 0.09202802333913346, 1, 0.7388905529370862, 0.1974079652931139, 1, 0.27593962338050965, 0.19985866161762508, 1, 0.8750528438446168, 0.38366073153275426, 1, 0.07169575725469991, 0.32729471606899724, 1, 0.5891124627033163, 0.4890406734867347, 1, 0.1533931317992183, 0.3738579462347096, 1, 0.5754958038480494, 0.5331532073279358, 1, 0.2895554227067489, 0.535603903652447, 1, 0.6299607202110616, 0.7904761669784002, 1, 0.37125279725126725, 0.7929268633029114, 1, 0.752507211792353, 1.0232921633837528, 1, 0.49379928883255864, 1.0134893780857082, 1]","[0.008777531249330056, 0.00466259302059767]"
coco,559842,1230812,"[467.97, 123.17, 75.9, 196.17]","[0.36093048779232506, 0.11161954554722944, 1, 0.41805746407691, 0.09447481776010602, 1, 0.32284583693593505, 0.09202557093337412, 1, 0.5386585904047262, 0.10672105189376561, 1, 0.2847611860795451, 0.09937331141356986, 1, 0.6909971938302861, 0.20224167813631036, 1, 0.18320158102766762, 0.2095894186165061, 1, 0.8687252964426874, 0.3198055258194423, 1, 0.07529560636940016, 0.3467472409134934, 1, 0.60848071835886, 0.3736889560075445, 1, 0.29110835983819133, 0.388384436967936, 1, 0.6338702175457012, 0.48880355686394455, 1, 0.29110835983819133, 0.4912528036906765, 1, 0.6656076946434449, 0.7018880307896213, 1, 0.29110835983819133, 0.7043372776163531, 1, 0.7417769963562248, 0.9198709983687617, 1, 0.3291930106945813, 0.9174217515420299, 1]","[0.553754940711462, 0.9167048988122546]"
coco,559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[0.456135288392986, 0.1668121754803607, 0, 0.5388149140284236, 0.13215309008503875, 0, 0.38122383784974617, 0.13666893950127523, 1, 0.6934650811329768, 0.14222804364493827, 0, 0.29706567234877523, 0.14534114091617253, 0, 0.7803787166398097, 0.2671315954597016, 0, 0.20981761211673647, 0.26050757405504293, 0, 0.8635136934819326, 0.41111619543978467, 0, 0.06801630738546906, 0.34296058713253674, 0, 0.7869796927102095, 0.555339526945448, 0, 0.2643616061909529, 0.25151439680742016, 0, 0.5872507710949544, 0.5652052635307453, 1, 0.22861039824988938, 0.5602795586568434, 1, 0.6406642647403058, 0.7622334584868236, 1, 0.1980887860762278, 0.7597706060498726, 1, 0.640474146542606, 0.9434940382694046, 0, 0.1370428723631302, 0.937095981510343, 1]","[0.3626349416170958, 0.9354633040521395]"
coco,559842,1252158,"[408.95, 198.65, 46.78, 120.51]","[0.22179424980752968, 0.13516149567063032, 0, 0.3161990029260768, 0.11884510684014819, 0, 0.19944613792285723, 0.11316164115011197, 1, 0.5150939110043332, 0.14626399096252632, 0, 0.14885858777956681, 0.13029261057173674, 1, 0.7176317719410032, 0.26859511058716695, 0, 0.1287860775569721, 0.24834273484824504, 0, 0.7467520705379561, 0.43001330928699616, 0, 0.16150531222444178, 0.4239663720853041, 1, 0.5345895546223682, 0.5708032528420878, 1, 0.363856165161394, 0.5438831580366774, 1, 0.6926762196384675, 0.5194103445772135, 1, 0.3428109982974735, 0.530879728035504, 0, 0.6420886694951771, 0.6784836320637291, 1, 0.30062189057322863, 0.6882727574475147, 1, 0.7369404075593204, 0.8913971091610654, 1, 0.30062189057322863, 0.8987389531989046, 1]","[0.011218403628931953, 0.007495183337658642]"
coco,559842,1268611,"[332.88, 185.89, 81.5, 166.72]","[0.38190414709547554, 0.15706676988363732, 1, 0.43207055214723933, 0.1325824173764396, 1, 0.32672162576687125, 0.13747928787787916, 1, 0.5324026133531442, 0.13013398212571986, 1, 0.2564888833636887, 0.14482459363003847, 1, 0.6628347422593942, 0.23051982740523042, 1, 0.23642254601227, 0.27704009716890604, 1, 0.8333995458684816, 0.30642132017754325, 1, 0.0809072145801381, 0.38232281294985615, 1, 0.8935989323715491, 0.3774259424484166, 1, 0.1310736196319019, 0.47046648197576785, 1, 0.6227016931077455, 0.5292289279930423, 1, 0.37187116564417183, 0.5145383164887237, 1, 0.572535662504793, 0.7153100070477448, 1, 0.4471203987730062, 0.6589959962811901, 1, 0.47220322685007676, 0.8646645573416507, 1, 0.42203719624712427, 0.8842520393474089, 1]","[0.45546012269938657, 0.8913747600767755]"
coco,559842,1310157,"[169.74, 184.86, 106.61, 137.75585997365894]","[0.5439862583247349, 0.1679783350372515, 1, 0.5701719491055306, 0.13769377944159317, 1, 0.4981609416403831, 0.14526491834050775, 1, 0.6061773097109205, 0.1427412053742029, 1, 0.41305723191202154, 0.16293090910464178, 1, 0.6356363191847035, 0.25883200182422655, 1, 0.32468020349067267, 0.26387942775683626, 1, 0.7731116967290239, 0.2815454185209703, 1, 0.16756548629716364, 0.3623042334427259, 1, 0.8844016697469163, 0.26892685368944597, 1, 0.053002767095019145, 0.4354919094655669, 1, 0.5767183002371377, 0.6146755300732121, 1, 0.4032375620874272, 0.6146755300732121, 1, 0.5407129396317476, 0.816572567377601, 1, 0.5472592907633547, 0.8090014284786864, 1, 0.3737785526136443, 0.9124736600971858, 1, 0.6454562752636653, 1.0310881695135143, 1]","[0.0048620004407826595, 0.006311371594434259]"
coco,559842,1312552,"[249.12, 173.83, 48.35, 133.98]","[0.5381721820062046, 0.11054355127630981, 1, 0.6128231644260599, 0.08850201522615307, 1, 0.47709410548086856, 0.08605295566502455, 1, 0.721406411582213, 0.09829825347066717, 1, 0.3888702171664942, 0.09340013434841013, 1, 0.7553386763185107, 0.2280984102104791, 1, 0.32100568769389853, 0.2280984102104791, 1, 0.8299896587383659, 0.38973634124496187, 1, 0.23956825232678378, 0.3848382221227048, 1, 0.7485522233712512, 0.539128974473802, 1, 0.2124224405377455, 0.5170874384236452, 1, 0.6874741468459151, 0.5366799149126735, 1, 0.4024431230610133, 0.5342308553515449, 1, 0.7553386763185107, 0.7326046798029556, 1, 0.4295889348500516, 0.7375027989252126, 1, 0.7756980351602895, 0.9309785042543663, 1, 0.32779214064115814, 0.9211822660098522, 1]","[0.011498370743319618, 0.007028718596579987]"
coco,559842,1313582,"[294.09, 176.6, 52.65, 156.65]","[0.42667972459639175, 0.17810405362272586, 1, 0.49211775878442593, 0.15366661346951807, 1, 0.34669990503323883, 0.15611035748483884, 1, 0.5793684710351382, 0.14144789339291416, 1, 0.17219848053181436, 0.14633538142355573, 1, 0.6157229344729349, 0.22697893392914142, 1, 0.13584401709401758, 0.25386011809767, 1, 0.7684116809116814, 0.35160987871050114, 1, 0.14311490978157693, 0.3784910628790297, 1, 338.7578125, 245.4609375, 0, 0.47030508072174787, 0.3149537184806895, 1, 0.6302647198480537, 0.5446656559208427, 1, 0.2594491927825266, 0.5642156080434089, 1, 0.7902243589743595, 0.7132839929779764, 1, 0.26672008547008597, 0.7865963134375997, 1, 0.6011811490978163, 0.85013365783594, 1, 0.23763651471984854, 0.9747646026172997, 1]","[0.4161443494776833, 0.9218001915097351]"
coco,559842,2007002,"[13.43, 175.75, 81.72, 163.44]","[0.5638190256241673, 0.13980862667487012, 0, 0.5761280616011882, 0.12155965400482455, 0, 0.4933733050868725, 0.12720885722589328, 1, 0.6166975532933406, 0.1168238342782666, 0, 0.3585284193505672, 0.13769535762084337, 0, 0.6370596358611943, 0.2534633845816163, 0, 0.32723351697506003, 0.25375739561265276, 0, 0.6949820161390935, 0.39668370273494863, 1, 0.2327572210594771, 0.3917841600893294, 1, 0.8419357706920243, 0.46985450055637507, 0, 0.3458547792887489, 0.5093731835841899, 1, 0.6408919242451836, 0.5657179240088106, 1, 0.4146967144264524, 0.575517009300049, 1, 0.7490721080330033, 0.7568000871879589, 1, 0.4880820775693657, 0.7835674159560991, 0, 0.7982449188456485, 0.955231564335536, 1, 0.1714094131679672, 0.8071247246802725, 0]","[0.4719774840920215, 0.8856461086637298]"
coco,399462,455873,"[80.9, 36.35, 198.19, 175.3632385479342]","[0.4848882385589586, 0.23651420651346922, 1, 0.5208619944087743, 0.19960099209751905, 1, 0.4456442252581172, 0.19960099209751905, 1, 0.5666466765930893, 0.20698365238320368, 1, 0.3835077938744071, 0.20698365238320368, 1, 0.6091609473449562, 0.3546363360220583, 1, 0.3606155297729609, 0.3620189963077429, 1, 0.7661373085111667, 0.42108010456827405, 1, 0.24615359334003983, 0.48014103880385905, 1, 0.8773288335116397, 0.4579932319717512, 1, 0.10879943130102819, 0.572424031337498, 1, 0.5829984257924845, 0.7902117266529376, 1, 0.42275180717524846, 0.7975945609635683, 1, 0.5960797635594316, 1.0892085110859622, 1, 0.42929247605872206, 1.1076650747877008, 1, 0.5960797635594316, 1.0818260248252236, 1, 0.45218489414159074, 1.37713130509046, 1]","[0.002586605713947971, 0.004539869682144671]"
coco,383384,467785,"[395.15, 95.4, 68.92, 65.78]","[0.39896366697235053, 0.17120871655518385, 1, 0.4308087721736552, 0.15104670962302488, 0, 0.4018458535992658, 0.14406957015385735, 0, 0.5173209024064739, 0.15844178609076104, 0, 432.1020812988281, 105.314453125, 0, 0.5902430924785661, 0.27526119039039443, 0, 0.5981575227608147, 0.24413214236912437, 0, 0.41529668186960456, 0.4375439438279111, 1, 427.37432861328125, 125.080078125, 0, 0.2062371022052292, 0.3692528599118272, 1, 423.09686279296875, 121.26171875, 0, 0.8444176122892081, 0.6580687827357642, 0, 0.8497484132984804, 0.6014425452265125, 1, 0.4944803296458456, 0.6126198604760192, 0, 0.48716088470441304, 0.539980569702037, 1, 0.7354186374090887, 0.8916796518698692, 1, 0.7321525657861926, 0.8507050015202188, 1]","[0.7305571677307026, 0.9060504712678625]"
coco,383384,510500,"[487.5, 78.48, 81.31, 83.61]","[0.06476981648584414, 0.11648653402331327, 0, 0.09584662006871023, 0.10434673121261086, 0, 0.0664059136362319, 0.10286435527562848, 0, 0.16491052160519923, 0.11255382131324, 1, 0.18944561966051288, 0.11114497855375773, 0, 0.20738398517755632, 0.21004369916595864, 0, 0.2706033476342591, 0.16476880442605094, 0, 0.15171488746771614, 0.403782255412032, 1, 0.19297363400636136, 0.39631067671996234, 0, 0.11872692809540647, 0.5445960037674918, 1, 0.14294035217069273, 0.5327553248411113, 0, 0.40242743219430266, 0.5189935040664991, 1, 0.47500229397906163, 0.5189935040664991, 1, 0.09046864029220214, 0.6213674057418066, 0, 0.5508404635701317, 0.8158126887577192, 0, 0.16009691861389014, 0.9158273617042115, 0, 0.874162157176239, 0.8806288123430212, 1]","[0.5103923256671996, 0.891280947255113]"
coco,217285,1256641,"[261.96, 162.16, 107.47, 193.10542475238705]","[0.48888061784684117, 0.15248390244736518, 1, 0.5153414906485533, 0.12790616851738487, 1, 0.4403691123649334, 0.13282171530338094, 1, 0.5506225597296049, 0.10578620798040261, 1, 0.3389355773159081, 0.12299062173138882, 1, 0.6741067274588259, 0.17706163637734548, 1, 0.2595532428744652, 0.24342151798829226, 1, 0.9563558480346261, 0.2557103849532824, 1, 0.4139082395632213, 0.43267006924914053, 1, 0.8681533173138436, 0.29011921245525485, 1, 0.7226182329407337, 0.3810568279961819, 1, 0.5682632362519775, 0.5825942462220204, 1, 0.3080647483563729, 0.5850520196150184, 1, 0.599134349175206, 0.8922736937397721, 1, 0.23750232623057616, 0.8676959598097918, 1, 327.7708435058594, 380.5, 0, 273.7395935058594, 380.5, 0]","[0.003380144847345379, 0.00472647277393358]"
coco,217285,1279276,"[376.37, 210.25, 98.39, 212.07]","[0.1870194481741983, 0.1898359711618658, 1, 0.160551753346059, 0.16535585703570754, 1, 0.155258090312627, 0.16780379649666088, 1, 0.23995514799998724, 0.1286357577981327, 1, 0.2770098587254802, 0.10170756030769616, 1, 0.41993596910255104, 0.1702518798609392, 1, 0.5946234373411932, 0.09925962084674282, 1, 0.5575687266157002, 0.35140443658786014, 1, 455.7083740234375, 260.8914794921875, 0, 0.5258073687541289, 0.5301089099505027, 1, 404.66668701171875, 247.39361572265625, 0, 0.6952014841288494, 0.47870088614055795, 1, 0.8963563370261205, 0.4566687114753531, 1, 0.4040552901717654, 0.7088135272164704, 1, 0.6899075109259071, 0.7235014517888404, 1, 0.23466148496655526, 0.9805424342585143, 1, 0.6846141580619854, 0.985438313180421, 1]","[0.4739302774672222, 0.9937756401188287]"
