origin,img_id,pedestrian_id,bbox,keypoints,target
coco,474028,1231218,"[407.39, 76.08, 189.03, 285.95]","[2.455227140944066, 0.31929996956600626, 0, 2.4278001533528077, 0.38441625502710264, 1.0959066152572632, 2.365034650584563, 0.38441625502710264, 1.1038380861282349, 2.5201026292122943, 0.36490891108585416, 1.0921443700790405, 2.2988741673384063, 0.4439126323726562, 0, 2.668797178304397, 0.4091396384127416, 0, 2.3502661640389424, 0.4990219006819374, 0.8532201051712036, 2.911749326260542, 0.39926704127480617, 0, 2.2640562026173456, 0.5264408679253544, 0, 2.9261421484688674, 0.42231524008176835, 0, 2.34924369601331, 0.673921704640463, 0, 2.6530180394646354, 0.7160411020283266, 0.7502220869064331, 2.479489371933357, 0.7477405359328554, 0.7376312613487244, 2.915156657611391, 0.8842919435215947, 0.8736104965209961, 2.6714784054820995, 0.9306218853820598, 0.8445414900779724, 2.918848859969317, 1.1549563407064172, 0.8906963467597961, 2.5976366185261597, 1.2012862825668824, 0.9271411895751953]","[0.5930804634185051, 0.929952788949117]"
coco,474028,1270856,"[591.08, 142.01, 45.1, 111.31]","[13.568836558948863, 1.442691020573174, 0.9551663994789124, 13.611165996137055, 1.4254952385230437, 0.9597586393356323, 13.526505768431264, 1.4254952385230437, 0.9679336547851562, 13.683732872263025, 1.4377779399874224, 0.8917098641395569, 13.459986921424612, 1.4451475608660498, 0.8920050263404846, 13.79862918557719, 1.54340917258108, 0.7825114130973816, 13.39346807441796, 1.5630614949240857, 0.7533879280090332, 13.907477469772035, 1.6539534857604887, 0.8197504281997681, 13.260430380404657, 1.6858885095678735, 0.8057126998901367, 14.010279078176968, 1.730106234839637, 0.8615185618400574, 13.175770152698863, 1.789063201868655, 0.838679850101471, 13.8046758613671, 1.8062589839187853, 0.7439170479774475, 13.544647149130403, 1.8111720645045368, 0.7111176252365112, 13.925618850471174, 2.027347610277603, 0.8164022564888, 13.671638167353796, 2.010151828227473, 0.8040305972099304, 13.822817242066241, 2.1206961414068815, 0.8003673553466797, 13.701874252962167, 2.2214142934147874, 0.8236494660377502]","[0.6745011086474492, 0.8983020393495644]"
coco,474028,1277506,"[235.73, 156.57, 39.7, 105.98]","[6.378401364727645, 1.5749949872617475, 0.9606907963752747, 6.4110413366360985, 1.5553863346857897, 0.953345000743866, 6.319649261551479, 1.5578374162577844, 0.940287709236145, 6.456736989826038, 1.5725439056897528, 0.8151253461837769, 6.215200736480636, 1.5749949872617475, 0.9724553227424622, 6.5546576742561395, 1.6877447395735043, 0.7911100387573242, 6.117280052050535, 1.6926469027174937, 0.7611503005027771, 6.619937618073047, 1.8250053076052084, 0.7664872407913208, 6.006303686338948, 1.827456389177203, 0.8166056871414185, 6.737441824425377, 1.9598147940649178, 0.7482633590698242, 6.319649261551479, 1.7808858393093037, 0.7040643692016602, 6.541601224269915, 1.9720702019248915, 0.6650078296661377, 6.228256417762122, 1.9794234466408756, 0.6592577695846558, 6.632993299354534, 2.1706078092564636, 0.7338038682937622, 6.2804806802975435, 2.2024718696923946, 0.736323356628418, 6.535073383629172, 2.3519878455840724, 0.7547951936721802, 6.260896389670576, 2.4034605585959614, 0.8012005090713501]","[0.4602015113350128, 0.8910171730515192]"
coco,474028,1301013,"[75.8, 173.98, 37.67, 98.58]","[2.4347964752387847, 1.7756354389187343, 0, 2.5210711441465357, 1.851684545546764, 0.9115746021270752, 2.411774953543934, 1.851684545546764, 0.8930596709251404, 2.5917922086541014, 1.8664251115844999, 0.8414396047592163, 2.229308470106321, 1.9189939820016464, 0, 2.6876041962445547, 2.0737574460263546, 0, 2.1309484482837755, 1.922231045556717, 0, 2.8232429652243165, 2.146495866301481, 0.7003113627433777, 2.0903155694186353, 2.144039105295192, 0.7183650732040405, 2.875826135168979, 2.361514738771872, 0, 2.3021165972045625, 2.1709370467708418, 0, 2.630367334749137, 2.2988150486914183, 0.6240352392196655, 2.3089079506238384, 2.303728570703997, 0.6232284307479858, 2.694659211574197, 2.4904424071819844, 0.7118325233459473, 2.3410538890363686, 2.522380300263745, 0.6580927968025208, 2.5275003318290414, 2.5960831304524246, 0.633437991142273, 2.5336668845396577, 2.583722084918277, 0]","[0.4565967613485533, 0.8624467437614122]"
coco,474028,1303795,"[20.67, 176, 37.15, 91.6]","[0.9695591676283333, 2.0459624044759828, 0.8612866401672363, 0.9997130402966753, 2.023893797762009, 0.8726454973220825, 0.9152820325314919, 2.0263458651746724, 0.8684619665145874, 1.047959565153674, 2.033702067412664, 0.7235521078109741, 0.7946665418581238, 2.0361541348253276, 0.918256938457489, 1.162544240219917, 2.136688898744542, 0.7457796335220337, 0.7343585911541576, 2.1587575054585155, 0.7386544942855835, 1.3072831986890667, 2.278908808679039, 0.7558588981628418, 0.625804526327757, 2.3156898198689957, 0.7313591837882996, 1.427898894729717, 2.3990601118995634, 0.7551807761192322, 0.6740506404501914, 2.4407452579148474, 0.7500687837600708, 1.162544240219917, 2.4407452579148474, 0.623888373374939, 0.8911589754702747, 2.445649392740175, 0.6258589029312134, 1.174605871434167, 2.6491709879912664, 0.7153307199478149, 0.8911589754702747, 2.654075122816594, 0.7163128852844238, 1.1142981260974827, 2.845336381004367, 0.7510063052177429, 0.885128365230432, 2.8600487854803496, 0.7913455963134766]","[0.4664872139973082, 0.9443231441048036]"
coco,474028,1317826,"[126.66, 224.53, 191.91, 172.72]","[0.6796835687150482, 1.573211261103932, 0, 0.7242978479495596, 1.489568430276423, 1.0703173875808716, 0.6426472102550689, 1.599427824686117, 0, 0.8415403053514668, 1.4823379975990765, 0.9454038739204407, 0.7013621883181843, 1.4762537070073596, 0, 0.9600288333240903, 1.470425835979256, 0, 0.8513105101349591, 1.5907969613934403, 0.6986485123634338, 1.2789356251321804, 1.8830067961931238, 0, 179.0, 304.73529052734375, 0, 1.0402011359491428, 1.9089430667228753, 0.7079488039016724, 0.8840999859483547, 1.9156499013771242, 0, 1.2137857695872145, 2.0642613881879535, 0, 1.0727684852274504, 1.9414808972117084, 0.5792210102081299, 1.1216195091449117, 2.2596273559174533, 0.7140781879425049, 0.958782762753374, 2.2126283066976176, 0.777123212814331, 1.5091709655567713, 2.107784382553772, 0.7436778545379639, 1.2817382535614872, 2.2208619593313585, 0]","[0.7521233911729457, 0.7727535896248263]"
coco,63154,1743914,"[252.3, 137.12, 138.04, 79.44]","[2.2025494709047067, 2.3166964508846712, 0, 2.273231490872211, 2.3644023791540785, 1.0062282085418701, 2.3861409826844024, 2.258383483601322, 0, 2.280593235565124, 2.4171926887718937, 0, 2.1895531500926237, 2.3423783716682474, 0, 2.3055118007955238, 2.5023600730515376, 0, 2.1972785082650375, 2.2869031635206607, 0, 2.539119095914228, 2.427146273917422, 0.6342719793319702, 2.0565823312083453, 2.484186178247734, 0.8329655528068542, 359.109375, 197.796875, 0, 1.9351274992755725, 2.6210819486404833, 0.8583007454872131, 2.493163213561287, 2.221802618328298, 0.7351030707359314, 2.4045340118806147, 2.1875786757301108, 0.704660177230835, 2.6244657345696902, 2.1590587235649545, 0.7846100330352783, 2.4829715472873595, 2.061115805542582, 0, 2.706529810199942, 1.8852671827794563, 0.8889842629432678, 2.598205230368009, 1.8339312688821752, 0.8129711747169495]","[0.812807881773399, 0.168429003021148]"
coco,199551,487308,"[123.48, 152.1, 299.55, 101.44]","[1.3156192622266734, 1.873501166936351, 0.8622012734413147, 1.3384399515940577, 1.863868153809749, 0.908584713935852, 1.3221394591887832, 1.7771716373575974, 0.873146116733551, 1.325399557669838, 1.9024002063161567, 0.7873846292495728, 1.2667177850108495, 1.6134110158926305, 0.9185892343521118, 1.2438970956434652, 2.017995762148114, 0.7919987440109253, 1.175435027541312, 1.6230440290192325, 0.8260679841041565, 1.3840813303288266, 1.9698306965151045, 0.5348889827728271, 1.0515512852612252, 1.6519427675554053, 0.8322585821151733, 1.4101621181772659, 1.9601979842321353, 0.5854960083961487, 1.1460941412118177, 2.017995762148114, 0.8128171563148499, 1.0450310882991154, 2.2491874754992947, 0.5617388486862183, 1.012430103488566, 1.8831341800629529, 0.6030327677726746, 289.6015625, 235.9748992919922, 0, 1.0026498080454014, 1.9987297358949103, 0.5588082075119019, 0.5690567610041364, 2.3358839919514462, 0.6492326855659485, 0.5788370564473011, 2.1143252917268676, 0.7074660658836365]","[0.1486229344016024, 0.7235804416403786]"
coco,239347,469619,"[206.49, 157.3, 323.24, 135.13]","[0.0023617527969271653, 0.01075251068358611, 0.5551339983940125, 0.0024122239941823543, 0.010233691779000879, 0.5289962291717529, 0.0022608104024167876, 0.010406633085132214, 0.6467198133468628, 0.00258382621088934, 0.010233691779000879, 0.528253972530365, 0.0021901507262595235, 0.01075251068358611, 0.653498113155365, 293.171875, 208.97369384765625, 0, 0.0021497737684553725, 0.013288956433198891, 0.5778982043266296, 336.4140625, 235.28948974609375, 0, 217.23435974121094, 247.92108154296875, 0, 358.5625, 231.07894897460938, 0, 333.25, 250.02630615234375, 0, 364.890625, 243.71051025390625, 0, 340.6328125, 257.39471435546875, 0, 428.171875, 248.97369384765625, 0, 341.6875, 255.28948974609375, 0, 524.1484375, 255.28948974609375, 0, 466.140625, 260.55267333984375, 0]","[0.0031249731538093885, 0.006117156895090852]"
coco,551215,448133,"[71.53, 68.55, 248.21, 442.85]","[0.8403501590922253, 0.27255983967483344, 1.0086023807525635, 0.8927251641282835, 0.2627864965563961, 1.0482313632965088, 0.8403501590922253, 0.24812648187873998, 0.9852341413497925, 0.9974751742003999, 0.2798898470136615, 0.978990375995636, 0.8403501590922253, 0.25301315343795866, 0.5330061316490173, 1.0542149269236483, 0.37273660663881675, 0.8150070905685425, 0.8054335300517329, 0.304323204809755, 0.7511327862739563, 1.0585794287095605, 0.521780089194987, 0.8838365077972412, 0.6963188952430653, 0.29943653325053626, 0.6891254186630249, 0.8927251641282835, 0.5388834396522524, 0.8112652897834778, 0.46063137258080356, 0.3092098763689737, 0.8682339787483215, 1.1371419362636477, 0.5877501552444394, 0.728622555732727, 0.8927251641282835, 0.5657601332279553, 0.7452529668807983, 1.0847669312275896, 0.8320837332053742, 0.848437488079071, 0.8316209096191229, 0.7758870102743592, 0.7725174427032471, 1.0149336731466048, 0.956693857965451, 0.8526169061660767, 0.8010689053151817, 1.047097281810997, 0.7830901741981506]","[0.6142782321421376, 0.8297391893417635]"
coco,57597,1203572,"[317.11, 152.42, 125.44, 163.93]","[0.022130594377416414, 0.006338542511049799, 0.976256787776947, 0.022261338335605823, 0.006201177866896654, 1.005149483680725, 0.022209041140219512, 0.006246966081614368, 0.863847553730011, 0.022653572149621305, 0.006262228819853608, 1.008552074432373, 0.02320269948924298, 0.006338542511049799, 0.6785488128662109, 0.022365934665825704, 0.006628534537595329, 0.8387093544006348, 0.02393486992188763, 0.006857475611183903, 0.7753922939300537, 0.021764508191370456, 0.007605349784906585, 0.8458560109138489, 0.025294614456957056, 0.007239044067164864, 0.90384441614151, 0.021947551284393435, 0.007529036093710392, 0.7374913692474365, 0.02532076208492658, 0.007727451690820492, 0.9425535798072815, 0.023281146252046074, 0.00849058860278241, 0.6527263522148132, 0.023516486540455364, 0.008505851341021648, 0.5251890420913696, 0.025059274168547765, 0.009879497782553103, 0.7269009351730347, 0.020901593800536397, 0.009345301944179759, 0.7715357542037964, 0.027412675113193397, 0.010963152197539029, 0.7630170583724976, 0.021319977181968666, 0.011008940412256744, 0.8090161085128784]","[0.004250980426449916, 0.005305688303300531]"
coco,57597,1239711,"[412.49, 166.47, 105.32, 164.55]","[4.3782832156291995, 1.0785635141688084, 0, 4.314945730046421, 0.9716034960507263, 0, 4.249412896923098, 1.0909449925171304, 0, 4.234297213997592, 1.0166593884721842, 0, 4.353794977323574, 1.1104385065329687, 0.593515932559967, 4.241911960727635, 1.1305345961773987, 0, 4.399785767296988, 1.1984626633242175, 0.7304320335388184, 4.306613088683949, 1.2293273315537048, 0, 4.545423462053148, 1.2864868201154664, 0.880156934261322, 3.9897010301936957, 1.276706358249772, 0.9005301594734192, 4.50326504473717, 1.4087425934366453, 0.818186342716217, 4.407450512611862, 1.491876519295047, 0.6878103613853455, 4.315468932665033, 1.4723155955636584, 0.5930308103561401, 4.5262604397238775, 1.7168271422060164, 0.7833379507064819, 4.016529087598361, 1.5872360224855666, 0.8031714558601379, 4.829032947208508, 1.905101033120632, 0.8119468092918396, 4.19891342363233, 1.8646586380923005, 0]","[0.6315039878465628, 0.8114858705560619]"
coco,57597,1312007,"[518.34, 142.29, 89.22, 105.37]","[6.066172808655921, 1.4510623279870931, 0.6496942639350891, 6.099155189156719, 1.4149173744898926, 0.509136974811554, 6.066172808655921, 1.4232585176046313, 0.6445397734642029, 547.6978759765625, 147.91796875, 0, 542.9895629882812, 153.19140625, 0, 6.115646721455741, 1.5400345212109707, 0.634070098400116, 6.125541504015706, 1.5316933780962323, 0.5252895355224609, 543.2838134765625, 180.14453125, 0, 541.5181884765625, 182.78125, 0, 529.7473754882812, 185.125, 0, 536.2213134765625, 188.0546875, 0, 553.5833129882812, 194.20703125, 0, 555.3489379882812, 192.15625, 0, 535.6328125, 212.6640625, 0, 536.2213134765625, 212.078125, 0, 598.0181884765625, 222.625, 0, 537.9869384765625, 224.08984375, 0]","[0.6462676529926021, 1.098130397646389]"
coco,57597,1709227,"[521.81, 131.27, 99.9, 148.13]","[5.563830915472881, 0.9008943881510268, 0, 5.54908301856544, 0.9611753611692433, 0.9506751298904419, 5.552738201254381, 1.09566371713602, 0, 5.779939921915602, 0.9820164484530624, 0, 562.3585815429688, 144.1953125, 0, 5.693231614693647, 0.9471516306662785, 0, 5.790637076399193, 1.0237222954589416, 0, 5.795628764450702, 1.2217104251809405, 0, 5.8720243021507414, 1.1641163575283267, 0, 5.461583022165002, 1.1598458675759864, 0, 568.1806030273438, 176.52734375, 0, 5.658354277128691, 1.3658294234793762, 0.6214444637298584, 565.6334838867188, 201.95703125, 0, 5.814976964268956, 1.593907167690542, 0.6355427503585815, 5.441784317069942, 1.7069497241100746, 0, 6.120937221401088, 1.743506548302167, 0.6742411851882935, 5.399744837611048, 1.8048177698643084, 0.7258992791175842]","[0.532432432432433, 0.8960372645649092]"
coco,559842,1210807,"[551.74, 97.87, 71.01, 222.62]","[8.236408261178363, 0.5597341192307173, 0, 8.281447777869829, 0.542905611253163, 0, 8.242584237793933, 0.6628116957835974, 0, 8.353607904036403, 0.5206549417168269, 1.0003540515899658, 8.161073569527433, 0.5944242024006652, 0, 8.38983742419637, 0.7177756120710771, 0, 7.995395201242504, 0.4882023829923259, 0, 8.573019480575184, 0.8158098801183592, 0, 7.716929538836734, 0.6793204957959385, 0, 8.239921729493581, 0.773302961670653, 0, 7.778231766256711, 0.780870592131451, 0, 8.345934888407003, 0.9171931851361064, 0.6483222842216492, 8.062051360228752, 0.9171931851361064, 0.6602843999862671, 8.407315575326098, 1.1399399761926152, 0.7895731925964355, 8.146448515448968, 1.1472832769966759, 0.796525239944458, 8.52240393353489, 1.3577912333797502, 0.812539279460907, 8.110518759688148, 1.272260422742703, 0]","[0.6232924940149274, 0.9214356302219028]"
coco,559842,1230812,"[467.97, 123.17, 75.9, 196.17]","[6.526543136013669, 0.7394933284905949, 0.8902319669723511, 6.583670112298254, 0.7223486007034715, 0.8847654461860657, 6.488458485157278, 0.7198993538767396, 0.8597202301025391, 6.70427123862607, 0.7345948348371311, 0.9098446369171143, 6.450373834300889, 0.7272470943569354, 0.8617509007453918, 6.85660984205163, 0.8301154610796758, 0.7698010206222534, 6.348814229249012, 0.8374632015598716, 0.7871522307395935, 7.034337944664031, 0.9476793087628078, 0.7880594730377197, 6.240908254590744, 0.9746210238568589, 0.8247714042663574, 6.774093366580204, 1.00156273895091, 0.6399811506271362, 6.456721008059535, 1.0162582199113015, 0.6510177254676819, 6.799482865767045, 1.11667733980731, 0.6479355096817017, 6.456721008059535, 1.119126586634042, 0.64333176612854, 6.831220342864789, 1.3297618137329867, 0.7150138020515442, 6.456721008059535, 1.3322110605597186, 0.681117057800293, 6.907389644577568, 1.5477447813121272, 0.7793396711349487, 6.494805658915925, 1.5452955344853954, 0.5676734447479248]","[0.553754940711462, 0.9167048988122546]"
coco,559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[10.934287552582479, 1.3971291442334939, 0.9187657833099365, 11.03691039827395, 1.4490237221609619, 0, 10.840670144186623, 1.2503569786704263, 0, 11.304465972223865, 1.2701215990885222, 0, 10.776198607135033, 1.4707660644661762, 0, 11.247142817801278, 1.507957503896288, 0.7294972538948059, 10.59746141332587, 1.5791924647873343, 0, 11.331079268303178, 1.6557286501133466, 0.724937915802002, 10.62943880651729, 1.6674640014492543, 0, 11.270034699272967, 1.7813341243978464, 0.7435102462768555, 10.75008431102546, 1.5310898515828548, 0, 11.064007766027759, 1.8010369438934544, 0.6017948389053345, 10.705367393182694, 1.7961112390195524, 0.5799263715744019, 11.211593551309516, 2.023594785377679, 0, 10.671587428039063, 1.853391623770796, 0, 11.11742125967311, 2.1753905143100027, 0.7504715919494629, 10.753343252609959, 2.234061605028425, 0]","[0.3626349416170958, 0.9354633040521395]"
