origin,img_id,pedestrian_id,bbox,keypoints,target
coco,474028,1303795,"[20.67, 176, 37.15, 91.6]","[0.41316616628243813, 0.12456502456331879, 1, 0.44332003895078015, 0.10249641784934499, 1, 0.3588890311855968, 0.10494848526200874, 1, 0.4915665638077788, 0.11230468750000001, 1, 0.23827354051222868, 0.11475675491266377, 1, 0.6061512388740221, 0.21529151883187775, 1, 0.1779655898082625, 0.23736012554585154, 1, 0.7508901973431716, 0.3575114287663756, 1, 0.06941152498186191, 0.3942924399563319, 1, 0.8715058933838219, 0.47766273198689957, 1, 0.1176576391042963, 0.5193478780021834, 1, 0.6061512388740221, 0.5193478780021834, 1, 0.3347659741243796, 0.524252012827511, 1, 0.6182128700882717, 0.7277736080786027, 1, 0.3347659741243796, 0.7326777429039302, 1, 0.5579051247515877, 0.9239390010917031, 1, 0.3287353638845369, 0.9386514055676857, 1]","[0.4664872139973082, 0.9443231441048036]"
coco,474028,1317826,"[126.66, 224.53, 191.91, 172.72]","[0.03824709499244439, 0.22214099907002663, 1, 0.059592154754035905, 0.18446221043203048, 0, 0.028637980483499692, 0.18753023973883604, 0, 0.18154343181699759, 0.18237273590384726, 1, 0.17156738146763167, 0.1926175629248076, 0, 0.40951487676515036, 0.30167752540238535, 1, 0.19616255688473103, 0.28732565684959877, 0, 0.6049189724349956, 0.5005188412332822, 1, 179.0, 304.73529052734375, 0, 0.37317561781045816, 0.6172768310030056, 0, 0.1652597571778438, 0.5909015466461253, 1, 0.5663054562936303, 0.6318461352438427, 0, 0.4127716116929811, 0.6415156355164789, 1, 0.4594641009565413, 0.9586776769789033, 0, 0.2987858892189047, 0.9126630450023883, 1, 0.8491740920223022, 0.8078191208585427, 1, 0.6667969360637799, 0.7788970367728477, 1]","[0.7521233911729457, 0.7727535896248263]"
coco,63154,1743914,"[252.3, 137.12, 138.04, 51.2768330676604]","[0.4231257782292285, 1.0663177175753944, 0, 0.43893527238481594, 1.0074968930283263, 1, 0.4051887833878892, 1.0169418991440782, 0, 0.4947388438133874, 0.9898232196404985, 1, 0.4061096421327151, 0.9721495462526707, 1, 0.5731621249020986, 1.0874272056110195, 0, 0.3864589490624044, 1.087359782024167, 0, 0.7091516963601321, 1.089999450951937, 0, 0.24110935569204556, 1.1651226014573026, 0, 0.7836043900318748, 1.2195809736822605, 1, 0.10788638734519587, 1.3870375910981811, 0, 0.6588669950738916, 0.7600654655987367, 1, 0.57442247475963, 0.7337238997094663, 0, 0.7864033867320921, 0.6676330832696896, 0, 0.7081054404520428, 0.5568182216387165, 1, 0.8787987177629673, 0.22985526396390152, 1, 0.7671915749058243, 0.15916057041259019, 1]","[0.005888205460543314, 0.003284699794133228]"
coco,199551,487308,"[123.48, 152.1, 299.55, 76.70468674206373]","[0.9052284874576757, 0.4646075817159929, 0, 0.919701427140711, 0.4819886123358184, 1, 0.8981113239792881, 0.34730861194218526, 0, 0.9099211316975462, 0.507467044861313, 1, 0.8577595560006676, 0.15076501092375336, 1, 0.8316562305437827, 0.7320995727233689, 0, 0.7679789885547885, 0.17027727864776626, 0, 409.71875, 201.7739715576172, 0, 0.6328127608078784, 0.18898325649909054, 1, 0.9873750922995834, 0.6445452899810239, 0, 0.72140686191272, 0.7112211229828271, 0, 0.6548905657513959, 0.9715284940145115, 0, 0.6002117759973292, 0.5329458752448711, 1, 0.5936915790352194, 1.055259908817495, 1, 0.5871713820731096, 0.6348607989210401, 1, 0.1698788274371192, 1.0934777565347689, 1, 0.18943941832344868, 0.8004724006980409, 1]","[0.0004961540123572105, 0.009433327641028976]"
coco,239347,469619,"[206.49, 157.3, 323.24, 135.13]","[0.12062085483055042, 0.2906940279839643, 0, 0.14091401819456417, 0.21881453565547984, 1, 0.09197108879226248, 0.24218409435300722, 1, 0.1963827187229303, 0.21881453565547984, 1, 0.06913105507118837, 0.288922534232082, 1, 293.171875, 208.97369384765625, 0, 0.056079607230574584, 0.631672448377257, 1, 336.4140625, 235.28948974609375, 0, 217.23435974121094, 247.92108154296875, 0, 358.5625, 231.07894897460938, 0, 333.25, 250.02630615234375, 0, 364.890625, 243.71051025390625, 0, 340.6328125, 257.39471435546875, 0, 428.171875, 248.97369384765625, 0, 341.6875, 255.28948974609375, 0, 524.1484375, 255.28948974609375, 0, 466.140625, 260.55267333984375, 0]","[0.0031249731538093885, 0.006117156895090852]"
coco,551215,448133,"[71.53, 68.55, 248.21, 442.85]","[0.5521667659976682, 0.11776702043581348, 1, 0.6045417710337264, 0.1079936773173761, 1, 0.5521667659976682, 0.09333366263972, 1, 0.7092917811058428, 0.12509702777464152, 1, 0.5521667659976682, 0.09822033419893869, 1, 0.7660315338290913, 0.21794378739979678, 1, 0.5172501369571758, 0.149530385570735, 1, 0.7703960356150034, 0.366987269955967, 1, 0.4081355021485083, 0.14464371401151632, 1, 0.6045417710337264, 0.38409062041323244, 1, 0.17244797948624652, 0.1544170571299537, 1, 0.8489585431690907, 0.4329573360054194, 1, 0.6045417710337264, 0.41096731398893527, 1, 0.7965835381330325, 0.6772909139663542, 1, 0.5434375165245658, 0.6210941910353392, 1, 0.7267502800520477, 0.801901038726431, 1, 0.5128855122206246, 0.8923044625719769, 1]","[0.6142782321421376, 0.8297391893417635]"
coco,57597,1203572,"[317.11, 152.42, 125.44, 163.93]","[0.2480802536010741, 0.10929016958457885, 1, 0.26666789090349285, 0.0911253630095621, 0, 0.2664327908971062, 0.09937752766205347, 0, 0.3200758669061336, 0.0938044125636267, 0, 0.3825651188285982, 0.10929016958457885, 1, 0.27613387438777326, 0.14851741502068772, 0, 0.4771093323035609, 0.19175993664487617, 0, 0.20631835410088797, 0.3094253199632973, 0, 0.6395844854926038, 0.24773998702684855, 0, 0.21897476503054386, 0.2963225382549098, 0, 0.6498207333850635, 0.34288123033453644, 0, 0.3924054807546186, 0.4620750854023059, 1, 0.42192656653267985, 0.46457710608186426, 1, 0.6117793972259946, 0.6887590061471891, 0, 0.1000796590901373, 0.5967035971263159, 0, 0.9106644610969387, 0.8674024354907582, 1, 0.14639643260410842, 0.8749084975294333, 1]","[0.5332429846938774, 0.8697614835600561]"
coco,57597,1239711,"[412.49, 166.47, 105.32, 164.55]","[0.3260289508936613, 0.07596893399517748, 0, 0.33760800417774395, 0.07187405044059557, 1, 0.3200411702310438, 0.072735018728563, 0, 0.4097275497519552, 0.09341575209285975, 0, 0.4336476998259725, 0.09561335648225981, 0, 0.3952924594224983, 0.1992365394801603, 0, 0.47759041958156817, 0.1791564737136325, 0, 0.26478944656018555, 0.33350140534791856, 1, 0.62683623023303, 0.28107537542369526, 0, 0.07316096183061138, 0.2650381722880583, 1, 0.5868365351806436, 0.3919099121987286, 0, 0.4955442088751728, 0.478917695182868, 0, 0.40562523323700084, 0.452341018137024, 0, 0.6097203713607933, 0.7051589562443026, 1, 0.09998901923527694, 0.5755678365238529, 1, 0.9124928788454234, 0.8934328471589182, 1, 0.38986871601886447, 0.739809353283683, 0]","[0.6315039878465628, 0.8114858705560619]"
coco,57597,1312007,"[518.34, 142.29, 89.22, 105.37]","[0.25648888128537567, 0.10067796811236603, 1, 0.28947126178617427, 0.06453301461516568, 1, 0.25648888128537567, 0.07287415772990422, 1, 547.6978759765625, 147.91796875, 0, 542.9895629882812, 153.19140625, 0, 0.30596279408519633, 0.18965016133624377, 1, 0.3158575766451605, 0.18130901822150525, 1, 543.2838134765625, 180.14453125, 0, 541.5181884765625, 182.78125, 0, 529.7473754882812, 185.125, 0, 536.2213134765625, 188.0546875, 0, 553.5833129882812, 194.20703125, 0, 555.3489379882812, 192.15625, 0, 535.6328125, 212.6640625, 0, 536.2213134765625, 212.078125, 0, 598.0181884765625, 222.625, 0, 537.9869384765625, 224.08984375, 0]","[0.6462676529926021, 1.098130397646389]"
coco,57597,1709227,"[521.81, 131.27, 99.9, 148.13]","[0.2929778899993749, 0.09216144602713826, 1, 0.3257596952421176, 0.07499430398973868, 1, 0.2856933838135015, 0.07499430398973868, 1, 0.41317682428522323, 0.0848040994396813, 1, 562.3585815429688, 144.1953125, 0, 0.3731105128566071, 0.1878069516640788, 1, 0.49695139475412964, 0.17309225848916485, 1, 0.42774644761949504, 0.3325014345507324, 1, 0.6535740818943949, 0.28835735502599064, 1, 0.2529115785707588, 0.34231123000067504, 1, 568.1806030273438, 176.52734375, 0, 0.4350309538053684, 0.4796483662998717, 1, 565.6334838867188, 201.95703125, 0, 0.5916536409456337, 0.7077261105110375, 1, 0.256554137144958, 0.6807491730236953, 1, 0.8976138980777658, 0.8573254911226624, 1, 0.17642151428772576, 0.9186367126848038, 1]","[0.532432432432433, 0.8960372645649092]"
coco,559842,1210807,"[551.74, 97.87, 71.01, 197.6230020830318]","[0.37125279725126725, 0.1067322012862005, 1, 0.43252604304191294, 0.08712663069011112, 1, 0.3304045397435219, 0.08712663069011112, 1, 0.5823041332756829, 0.08957740422622672, 1, 0.2895554227067489, 0.09202802333913346, 1, 0.7388905529370862, 0.1974079652931139, 1, 0.27593962338050965, 0.19985866161762508, 1, 0.8750528438446168, 0.38366073153275426, 1, 0.07169575725469991, 0.32729471606899724, 1, 0.5891124627033163, 0.4890406734867347, 1, 0.1533931317992183, 0.3738579462347096, 1, 0.5754958038480494, 0.5331532073279358, 1, 0.2895554227067489, 0.535603903652447, 1, 0.6299607202110616, 0.7904761669784002, 1, 0.37125279725126725, 0.7929268633029114, 1, 0.752507211792353, 1.0232921633837528, 1, 0.49379928883255864, 1.0134893780857082, 1]","[0.008777531249330056, 0.00466259302059767]"
coco,559842,1230812,"[467.97, 123.17, 75.9, 193.16900550924854]","[0.004755342395155798, 0.0005778336190786328, 1, 0.005508003479274177, 0.0004890785533167885, 1, 0.004253568339076878, 0.0004763992582079537, 1, 0.007096951125226959, 0.0005524750288609631, 1, 0.003751794282997959, 0.0005144371435344584, 1, 0.009104047349542637, 0.001046967538105524, 1, 0.002413723070193249, 0.0010850054234320288, 1, 0.011445656079613798, 0.001655573703329599, 1, 0.000992036974563902, 0.001795045949526783, 1, 0.008016873759668773, 0.0019345181957239669, 1, 0.003835419760713983, 0.0020105939663769765, 1, 0.008351386265424258, 0.002530445065839207, 1, 0.003835419760713983, 0.0025431243609480418, 1, 0.008769534843787152, 0.003633543740307843, 1, 0.003835419760713983, 0.0036462230354166775, 1, 0.00977308295594499, 0.004762001004994148, 1, 0.004337193816792902, 0.004749321709885314, 1]","[0.007295849021231383, 0.004745610696682728]"
coco,559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[0.010079985848197281, 0.0011426570124028407, 1, 0.01192921366273573, 0.0009856318499449294, 1, 0.008398850800831597, 0.000968184609671828, 1, 0.01529145413237595, 0.001020526330491132, 1, 0.006381500594029235, 0.0009856318499449294, 1, 0.016972589179741635, 0.0019277828246923989, 1, 0.004532272779490786, 0.0018230993830537908, 1, 0.01882181699428008, 0.002974617241078476, 1, 0.001338125077023331, 0.00248609451343164, 1, 0.017476926731442223, 0.0038644264950066414, 1, 0.005877163042328644, 0.0017358631816882847, 1, 0.01293788876613691, 0.004004004417191452, 1, 0.005036580706100228, 0.003969109936645249, 1, 0.014114656636710857, 0.005399783639039555, 1, 0.004364150387226874, 0.005382336398766454, 1, 0.014114656636710857, 0.006655984938702848, 1, 0.0030192304992978673, 0.006638537698429746, 1]","[0.007989313540804049, 0.006626971550383533]"
coco,559842,1252158,"[408.95, 198.65, 46.78, 120.51]","[0.23106360139883522, 0.1376344546095759, 1, 0.31959197724054106, 0.11805620384200476, 1, 0.19944613792285723, 0.11316164115011197, 1, 0.5156194679550558, 0.1425290173014687, 1, 0.14885858777956681, 0.13029261057173674, 1, 0.71164630630578, 0.25999852190689565, 1, 0.13621186333469187, 0.25265667786905643, 1, 0.749587784367986, 0.43620277881503605, 1, 0.16150531222444178, 0.4239663720853041, 1, 0.5345895546223682, 0.5708032528420878, 1, 0.363856165161394, 0.5438831580366774, 1, 0.6926762196384675, 0.5194103445772135, 1, 0.3385627162716441, 0.5218576259231599, 1, 0.6420886694951771, 0.6784836320637291, 1, 0.30062189057322863, 0.6882727574475147, 1, 0.7369404075593204, 0.8913971091610654, 1, 0.30062189057322863, 0.8987389531989046, 1]","[0.011218403628931953, 0.007495183337658642]"
coco,559842,1268611,"[332.88, 185.89, 81.5, 91.77684401527128]","[0.004685940455159209, 0.0017113986819758378, 1, 0.005301479167450789, 0.0014446173084179976, 1, 0.00400885430388799, 0.0014979735831295658, 1, 0.006532547403106064, 0.0014179391710622139, 1, 0.0031471028633581434, 0.0015780079951969177, 1, 0.008132941622814653, 0.0025117428026493575, 1, 0.0029008901351198772, 0.0030186274124092537, 1, 0.010225761298999774, 0.0033387650606786614, 1, 0.000992726559265498, 0.004165787318707966, 1, 0.010964404078178516, 0.004112431043996397, 1, 0.0016082652715570785, 0.00512620026351619, 1, 0.007640511571874177, 0.005766475560055005, 1, 0.004562836388272047, 0.005606406735920302, 1, 0.007024977454046541, 0.007794013999094589, 1, 0.005486139862245475, 0.007180416839911557, 1, 0.005793904623927322, 0.009421380377797411, 1, 0.005178370506099685, 0.009634805476643684, 1]","[0.0055884677631826574, 0.009712414603496875]"
coco,559842,1310157,"[169.74, 184.86, 106.61, 131.01083469605067]","[0.005102581918438561, 0.0012821713213793855, 1, 0.005348203255844016, 0.0010510106264191596, 1, 0.004672741221652595, 0.001108800800159216, 1, 0.00568593293040916, 0.0010895374089125306, 1, 0.0038744698612890116, 0.0012436445388860143, 1, 0.005962257941888224, 0.0019756534062600633, 1, 0.0030454948268518215, 0.002014180188753434, 1, 0.007251774662123852, 0.0021490239274802327, 1, 0.001571761432296817, 0.002765452447374168, 1, 0.00829567273001516, 0.002052706971246805, 1, 0.0004971650604541708, 0.003324090793528047, 1, 0.005409607918930097, 0.004691791572042717, 1, 0.003782361524129324, 0.004691791572042717, 1, 0.005071878244364953, 0.006232862871777556, 1, 0.005133282907451033, 0.0061750726980374995, 1, 0.0035060365126502605, 0.006964871739151605, 1, 0.006054368964109045, 0.007870251127745823, 1]","[4.560548204467367e-05, 4.8174424726602524e-05]"
coco,559842,1312552,"[249.12, 173.83, 48.35, 102.13328309787528]","[0.011130758676446839, 0.0010823460083073497, 1, 0.01267472935731251, 0.0008665345178548775, 1, 0.009867509937556744, 0.0008425554633601586, 1, 0.014920504893117125, 0.0009624507358337541, 1, 0.008042817314715496, 0.0009144926268443159, 1, 0.015622309748056064, 0.0022333406240538675, 1, 0.006639207604837612, 0.0022333406240538675, 1, 0.017166280428921734, 0.00381595822070533, 1, 0.004954875952984153, 0.0037680001117158914, 1, 0.015481948777068277, 0.005278680544883197, 1, 0.004393432069032999, 0.005062869054430724, 1, 0.014218700038178182, 0.005254701490388478, 1, 0.00832353925669107, 0.005230722435893758, 1, 0.015622309748056064, 0.007173025849966007, 1, 0.008884983140642226, 0.007220983958955445, 1, 0.01604339266101943, 0.009115329264038257, 1, 0.006779568575825401, 0.009019413046059379, 1]","[0.0002378153204409435, 6.881908016062012e-05]"
coco,559842,1313582,"[294.09, 176.6, 52.65, 122.24740316727257]","[0.008104078339912474, 0.0014569148219780504, 1, 0.009346965978811508, 0.0012570133147061964, 1, 0.006584993447924764, 0.0012770034654333818, 1, 0.011004149497343556, 0.0011570625610702694, 1, 0.0032706264108606714, 0.0011970428625246404, 1, 0.011694642630065241, 0.001856717836521758, 1, 0.0025801332781389854, 0.0020766094945207972, 1, 0.014594713787496324, 0.002876215523608213, 1, 0.0027182319046833224, 0.003096107181607252, 1, 338.7578125, 245.4609375, 0, 0.008932670099178497, 0.002576363262700432, 1, 0.011970839883153915, 0.004455437431055858, 1, 0.004927809929392718, 0.004615358636873341, 1, 0.015009009667129336, 0.00583475783123165, 1, 0.005065908555937055, 0.006434462353047211, 1, 0.011418445376976567, 0.0069542062719540314, 1, 0.0045135140497597065, 0.007973703959040486, 1]","[0.007903976248389047, 0.007540448039198224]"
coco,559842,2007002,"[13.43, 175.75, 81.72, 163.44]","[0.5572979591433114, 0.14435725648556044, 1, 0.5818843645496341, 0.11985954325746452, 1, 0.4933733050868725, 0.12720885722589328, 1, 0.6212227999201255, 0.1247590859030837, 1, 0.36552390361380704, 0.13945771383994127, 1, 0.6310573620826546, 0.25214719468918256, 1, 0.3360202171262199, 0.25704673733480177, 1, 0.6949820161390935, 0.39668370273494863, 1, 0.2327572210594771, 0.3917841600893294, 1, 0.8375831674957648, 0.4775261563876652, 1, 0.3458547792887489, 0.5093731835841899, 1, 0.6408919242451836, 0.5657179240088106, 1, 0.4146967144264524, 0.575517009300049, 1, 0.7490721080330033, 0.7568000871879589, 1, 0.4835387429243434, 0.773948486447626, 1, 0.7982449188456485, 0.955231564335536, 1, 0.16391528592177368, 0.8008959709985316, 1]","[0.4719774840920215, 0.8856461086637298]"
coco,399462,455873,"[80.9, 36.35, 198.19, 111.22232359488136]","[0.0024465827668346467, 0.002126499419082034, 1, 0.0026280942247781137, 0.0017946126788768602, 1, 0.002248570691044539, 0.0017946126788768602, 1, 0.0028591083131999056, 0.0018609901833837377, 1, 0.0019350511825743332, 0.0018609901833837377, 1, 0.0030736210068366527, 0.0031885355795460047, 1, 0.00181954452683264, 0.003254913084052882, 1, 0.003865670863873892, 0.0037859315554494752, 1, 0.0012420081403705526, 0.004316948462187639, 1, 0.004426705855550934, 0.004117817513325434, 1, 0.0005489652924013734, 0.005146664921535967, 1, 0.0029416137332483197, 0.007104794263525929, 1, 0.0021330632583644407, 0.007171173332691234, 1, 0.003007617758511689, 0.009793074590433114, 1, 0.0021660652709961253, 0.009959017569371096, 1, 0.003007617758511689, 0.009726698650584667, 1, 0.0022815727036762236, 0.012381788660579986, 1]","[1.3051141399404466e-05, 4.0817971926937904e-05]"
coco,383384,467785,"[395.15, 95.4, 68.92, 65.78]","[0.39980731614849235, 0.1643136140516324, 0, 0.43162925396972973, 0.1438922829887503, 1, 0.3987968989837755, 0.1390186436646631, 0, 0.5258370208555724, 0.1637523855176961, 0, 432.1020812988281, 105.314453125, 0, 0.5805606256716473, 0.26874393594919305, 0, 0.6047567322167008, 0.23608524627546357, 1, 0.41529668186960456, 0.4375439438279111, 1, 427.37432861328125, 125.080078125, 0, 0.20222501103785828, 0.3776244348893754, 0, 423.09686279296875, 121.26171875, 0, 0.8600640623975323, 0.6440167229653209, 0, 0.8497484132984804, 0.6014425452265125, 1, 0.48716088470441304, 0.6219298704013377, 1, 0.48716088470441304, 0.539980569702037, 1, 0.7354186374090887, 0.8916796518698692, 1, 0.7321525657861926, 0.8507050015202188, 1]","[0.7305571677307026, 0.9060504712678625]"
coco,383384,510500,"[487.5, 78.48, 81.31, 83.61]","[0.0634394936343682, 0.13220805362728616, 0, 0.08903731427176854, 0.10615319638799182, 1, 0.06415772307063645, 0.09007285664034538, 0, 0.15632707743490495, 0.11813339412086725, 0, 0.20034575439661778, 0.10847462461317467, 0, 0.21369819317192243, 0.19815168134629305, 0, 0.27671104670706265, 0.16542017050935526, 0, 0.15171488746771614, 0.403782255412032, 1, 0.191215052606085, 0.40435734564123416, 0, 0.126238648894434, 0.5350548790102486, 0, 0.14165856933884635, 0.5373637355992208, 0, 0.3943975493906366, 0.5209763047995101, 0, 0.47500229397906163, 0.5189935040664991, 1, 0.09813241365659031, 0.6089378209101896, 0, 0.5665897044991204, 0.811870067390868, 0, 0.15171488746771614, 0.9254331868197584, 1, 0.874162157176239, 0.8806288123430212, 1]","[0.5103923256671996, 0.891280947255113]"
